Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
37	26	0	0.529424824	101703.997	101708.63	101703.997	101752.011	44.6737281	0	0	0	6.59176	0	0	3
38	27	0	0.543733603	101703.987	101707.258	101703.987	101742.073	38.0857006	0	0	0	6.62698	0	0	3
39	27	0	0.558042382	101703.92	101706.168	101703.92	101726.354	22.4342209	0	0	0	6.44778	0	0	3
40	28	0	0.572351161	101703.911	101705.527	101703.911	101716.048	12.1375027	0	0	0	5.69512	0	0	3
41	29	0	0.58665994	101703.896	101705.179	101703.896	101714.029	10.1333101	0	0	0	5.68868	0	0	3
42	29	0	0.600968719	101703.886	101705.044	101703.886	101714.029	10.1429094	0	0	0	5.66984	0	0	3
43	30	0	0.615277498	101703.884	101704.955	101703.884	101714.029	10.1451604	0	0	0	5.6795	0	0	3
44	31	0	0.629586278	101703.874	101704.665	101703.874	101710.824	6.95026656	0	0	0	5.64161	0	0	3
45	32	0	0.643895057	101703.869	101704.466	101703.869	101707.445	3.57530801	0	0	0	5.64762	0	0	3
46	32	0	0.658203836	101703.86	101704.364	101703.86	101706.37	2.5096082	0	0	0	5.60333	0	0	3
47	33	0	0.672512615	101703.863	101704.292	101703.86	101705.999	2.13850169	0	0	0	5.61948	0	0	3
48	34	0	0.686821394	101703.857	101704.231	101703.857	101705.613	1.75649981	0	0	0	5.57746	0	0	3
49	34	0	0.701130173	101703.867	101704.181	101703.857	101705.095	1.23764729	0	0	0	5.59201	0	0	3
50	35	0	0.715438952	101703.851	101704.146	101703.851	101704.639	0.788028973	0	0	0	5.61684	0	0	3
51	36	0	0.729747731	101703.847	101704.123	101703.847	101704.457	0.609572263	0	0	0	5.62008	0	0	3
52	36	0	0.74405651	101703.828	101704.11	101703.828	101704.457	0.629028435	0	0	0	5.60369	0	0	3
53	37	0	0.758365289	101703.825	101704.096	101703.825	101704.457	0.631625574	0	0	0	5.5123	0	0	3
54	38	0	0.772674068	101703.801	101704.078	101703.801	101704.457	0.655768582	0	0	0	5.43824	0	0	3
55	38	0	0.786982847	101703.794	101704.06	101703.794	101704.457	0.662520414	0	0	0	5.38388	0	0	3
56	39	0	0.801291626	101703.792	101704.041	101703.792	101704.405	0.613054274	0	0	0	5.32928	0	0	3
57	40	0	0.815600405	101703.681	101704.021	101703.681	101704.385	0.703941878	0	0	0	5.26966	0	0	3
58	40	0	0.829909184	101703.769	101704.003	101703.681	101704.367	0.686606077	0	0	0	5.46018	0	0	3
59	41	0	0.844217963	101703.707	101703.984	101703.681	101704.335	0.6543651	0	0	0	5.51735	0	0	3
60	42	0	0.858526742	101703.724	101703.967	101703.681	101704.335	0.6543651	0	0	0	5.63394	0	0	3
61	42	0	0.872835521	101703.664	101703.948	101703.664	101704.326	0.661595296	0	0	0	5.66838	0	0	3
62	43	0	0.8871443	101703.671	101703.931	101703.664	101704.326	0.661595296	0	0	0	5.67286	0	0	3
63	44	0	0.901453079	101703.723	101703.918	101703.664	101704.326	0.661595296	0	0	0	5.75228	0	0	3
64	45	0	0.915761858	101703.676	101703.9	101703.664	101704.326	0.661595296	0	0	0	5.87532	0	0	3
65	45	0	0.930070637	101703.628	101703.883	101703.628	101704.326	0.697200853	0	0	0	5.94405	0	0	3
66	46	0	0.944379416	101703.68	101703.865	101703.628	101704.314	0.685461872	0	0	0	6.0004	0	0	3
67	47	0	0.958688195	101703.741	101703.849	101703.628	101704.27	0.642128156	0	0	0	5.93132	0	0	3
68	47	0	0.972996974	101703.64	101703.831	101703.628	101704.211	0.582992587	0	0	0	5.55715	0	0	3
69	48	0	0.987305753	101703.65	101703.814	101703.628	101704.08	0.451520889	0	0	0	5.58312	0	0	3
70	49	0	1.00161453	101703.717	101703.804	101703.628	101704.063	0.434803169	1.45147333	0	100	5.67646	0	0	3
71	50	0	1.01592331	101703.797	101703.796	101703.628	101703.997	0.369109613	1.45147333	0	100	5.87996	0	0	3
72	50	0	1.03023209	101703.748	101703.789	101703.628	101703.987	0.358896118	1.45147333	0	100	5.91587	0	0	3
73	51	0	1.04454087	101703.821	101703.785	101703.628	101703.92	0.291531402	1.45147333	0	100	6.00409	0	0	3
74	52	0	1.05884965	101703.761	101703.78	101703.628	101703.911	0.282169412	1.45147333	0	100	5.85565	0	0	3
75	52	0	1.07315843	101703.715	101703.774	101703.628	101703.896	0.267546897	1.45147333	0	100	5.40024	0	0	3
76	53	0	1.08746721	101703.773	101703.771	101703.628	101703.886	0.257947587	1.45147333	0	100	5.41546	0	0	3
77	54	0	1.10177599	101703.844	101703.77	101703.628	101703.884	0.255696586	1.45147333	0	100	5.45458	0	0	3
78	55	0	1.11608476	101703.773	101703.767	101703.628	101703.874	0.245349093	1.45147333	0	100	5.44781	0	0	3
79	55	0	1.13039354	101703.725	101703.762	101703.628	101703.869	0.241023795	1.45147333	0	100	5.50948	0	0	3
80	56	0	1.14470232	101703.771	101703.76	101703.628	101703.867	0.238269051	1.45147333	0	100	5.67474	0	0	3
81	57	0	1.1590111	101703.855	101703.759	101703.628	101703.867	0.238269051	1.45147333	0	100	5.90689	0	0	3
82	57	0	1.17331988	101703.771	101703.757	101703.628	101703.867	0.238269051	1.45147333	0	100	5.94185	0	0	3
83	58	0	1.18762866	101703.864	101703.757	101703.628	101703.867	0.238269051	1.45147333	0	100	6.11557	0	0	3
84	59	0	1.20193744	101703.778	101703.754	101703.628	101703.864	0.235415217	1.45147333	0	100	6.04242	0	0	3
85	59	0	1.21624622	101703.865	101703.755	101703.628	101703.865	0.236789332	1.45147333	0	100	6.03572	0	0	3
86	60	0	1.230555	101703.747	101703.752	101703.628	101703.865	0.236789332	1.45147333	0	100	5.68853	0	0	3
87	61	0	1.24486378	101703.747	101703.75	101703.628	101703.865	0.236789332	1.45147333	0	100	5.74757	0	0	3
88	61	0	1.25917256	101703.803	101703.749	101703.628	101703.865	0.236789332	1.45147333	0	100	5.77084	0	0	3
89	62	0	1.27348133	101703.903	101703.752	101703.628	101703.903	0.274552585	1.45147333	0	100	5.8254	0	0	3
90	63	0	1.28779011	101703.786	101703.752	101703.628	101703.903	0.274552585	1.45147333	0	100	5.64575	0	0	3
91	63	0	1.30209889	101703.926	101703.755	101703.628	101703.926	0.271797007	1.45147333	0	100	5.83313	0	0	3
92	64	0	1.31640767	101703.827	101703.76	101703.628	101703.926	0.254206927	1.45147333	0	100	5.79725	0	0	3
93	65	0	1.33071645	101703.949	101703.765	101703.628	101703.949	0.235357401	1.45147333	0	100	5.9557	0	0	3
94	66	0	1.34502523	101703.819	101703.768	101703.628	101703.949	0.218136991	1.45147333	0	100	5.83234	0	0	3
95	66	0	1.35933401	101703.963	101703.775	101703.628	101703.963	0.198964956	1.45147333	0	100	5.9524	0	0	3
96	67	0	1.37364279	101703.83	101703.78	101703.628	101703.963	0.182090905	1.45147333	0	100	5.75358	0	0	3
97	68	0	1.38795157	101703.967	101703.788	101703.628	101703.967	0.168669086	1.45147333	0	100	5.7943	0	0	3
98	69	0	1.40226035	101703.835	101703.791	101703.628	101703.967	0.150581132	1.45147333	0	100	5.5743	0	0	3
99	69	0	1.41656912	101703.976	101703.8	101703.628	101703.976	0.134392206	1.45147333	0	100	5.75525	0	0	3
100	70	0	1.4308779	101703.836	101703.806	101703.64	101703.976	0.115940369	1.45147333	0	100	5.61524	0	0	3
101	71	0	1.44518668	101703.979	101703.814	101703.64	101703.979	0.0995616751	1.45147333	0	100	5.71846	0	0	3
102	72	0	1.45949546	101703.839	101703.817	101703.64	101703.979	0.0815533849	1.45147333	0	100	5.60737	0	0	3
103	72	0	1.47380424	101703.985	101703.827	101703.65	101703.985	0.0779929679	1.45147333	0	100	5.84531	0	0	3
104	73	0	1.48811302	101703.845	101703.833	101703.715	101703.985	0.0835633298	1.45147333	0	100	5.78941	0	0	3
105	74	0	1.5024218	101703.989	101703.84	101703.715	101703.989	0.0913526474	1.45147333	0	100	5.98037	0	0	3
106	74	0	1.51673058	101703.846	101703.842	101703.715	101703.989	0.0927696327	1.45147333	0	100	5.80306	0	0	3
107	75	0	1.53103936	101703.992	101703.849	101703.715	101703.992	0.0997413496	1.45147333	0	100	5.94617	0	0	3
108	76	0	1.54534814	101703.848	101703.849	101703.715	101703.992	0.100514549	1.45147333	0	100	5.94352	0	0	3
109	76	0	1.55965691	101703.993	101703.856	101703.715	101703.993	0.107156482	1.45147333	0	100	6.21351	0	0	3
110	77	0	1.57396569	101703.854	101703.86	101703.725	101703.993	0.111112872	1.45147333	0	100	6.16695	0	0	3
111	78	0	1.58827447	101703.997	101703.866	101703.725	101703.997	0.117514497	1.45147333	0	100	6.36251	0	0	3
112	78	0	1.60258325	101703.854	101703.867	101703.725	101703.997	0.117799689	1.45147333	0	100	6.21889	0	0	3
113	79	0	1.61689203	101703.999	101703.873	101703.725	101703.999	0.124249264	1.45147333	0	100	6.29769	0	0	3
114	80	0	1.63120081	101703.857	101703.877	101703.747	101703.999	0.128004533	1.45147333	0	100	5.98225	0	0	3
115	80	0	1.64550959	101704.002	101703.884	101703.747	101704.002	0.134605539	1.45147333	0	100	5.79535	0	0	3
116	81	0	1.65981837	101703.855	101703.884	101703.747	101704.002	0.134605539	1.45147333	0	100	5.64035	0	0	3
117	82	0	1.67412715	101704.004	101703.89	101703.747	101704.004	0.141263832	1.45147333	0	100	5.80703	0	0	3
118	82	0	1.68843593	101703.864	101703.89	101703.747	101704.004	0.141283163	1.45147333	0	100	5.65755	0	0	3
119	83	0	1.70274471	101704.01	101703.897	101703.747	101704.01	0.147934189	1.45147333	0	100	5.94448	0	0	3
120	84	0	1.71705348	101703.866	101703.897	101703.747	101704.01	0.147968778	1.45147333	0	100	5.84769	0	0	3
121	84	0	1.73136226	101704.014	101703.905	101703.747	101704.014	0.155591972	1.45147333	0	100	6.04955	0	0	3
122	85	0	1.74567104	101703.869	101703.908	101703.786	101704.014	0.159086453	1.45147333	0	100	5.9542	0	0	3
123	86	0	1.75997982	101704.009	101703.914	101703.786	101704.014	0.162277175	1.45147333	0	100	6.06096	0	0	3
124	86	0	1.7742886	101703.87	101703.913	101703.786	101704.014	0.162277175	1.45147333	0	100	5.84313	0	0	3
125	87	0	1.78859738	101704.019	101703.92	101703.819	101704.019	0.164148613	1.45147333	0	100	5.863	0	0	3
126	88	0	1.80290616	101703.872	101703.918	101703.819	101704.019	0.159953961	1.45147333	0	100	5.6812	0	0	3
127	88	0	1.81721494	101704.017	101703.924	101703.819	101704.019	0.158686684	1.45147333	0	100	5.83868	0	0	3
128	89	0	1.83152372	101703.869	101703.921	101703.819	101704.019	0.155513182	1.45147333	0	100	5.63504	0	0	3
129	90	0	1.8458325	101704.016	101703.927	101703.83	101704.019	0.152057866	1.45147333	0	100	5.84292	0	0	3
130	90	0	1.86014127	101703.87	101703.924	101703.83	101704.019	0.1473247	1.45147333	0	100	5.65964	0	0	3
131	91	0	1.87445005	101704.019	101703.93	101703.835	101704.019	0.14160926	1.45147333	0	100	5.87559	0	0	3
132	91	0	1.88875883	101703.863	101703.927	101703.835	101704.019	0.138396843	1.45147333	0	100	5.67868	0	0	3
133	92	0	1.90306761	101704.014	101703.932	101703.836	101704.019	0.131965024	1.45147333	0	100	5.84607	0	0	3
134	93	0	1.91737639	101703.866	101703.929	101703.836	101704.019	0.12603223	1.45147333	0	100	5.78802	0	0	3
135	93	0	1.93168517	101704.017	101703.934	101703.839	101704.019	0.119491431	1.45147333	0	100	6.01358	0	0	3
136	94	0	1.94599395	101703.867	101703.931	101703.839	101704.019	0.11667622	1.45147333	0	100	5.92166	0	0	3
137	95	0	1.96030273	101704.018	101703.936	101703.845	101704.019	0.108745152	1.45147333	0	100	6.10754	0	0	3
138	95	0	1.97461151	101703.871	101703.932	101703.845	101704.019	0.10317479	1.45147333	0	100	5.98097	0	0	3
139	96	0	1.98892029	101704.021	101703.937	101703.846	101704.021	0.0971622474	1.45147333	0	100	6.13102	0	0	3
140	96	0	2.00322906	101703.871	101703.934	101703.846	101704.021	0.0957452621	1.45147333	0	100	5.95376	0	0	3
141	97	0	2.01753784	101704.015	101703.939	101703.848	101704.021	0.0902157757	1.45147333	0	100	5.99393	0	0	3
142	98	0	2.03184662	101703.869	101703.935	101703.848	101704.021	0.0894425764	1.45147333	0	100	5.65513	0	0	3
143	98	0	2.0461554	101704.022	101703.94	101703.854	101704.022	0.0842616104	1.45147333	0	100	5.84785	0	0	3
144	99	0	2.06046418	101703.873	101703.937	101703.854	101704.022	0.0803052208	1.45147333	0	100	5.6585	0	0	3
145	100	0	2.07477296	101704.025	101703.942	101703.854	101704.025	0.0753307717	1.45147333	0	100	5.85282	0	0	3
146	100	0	2.08908174	101703.875	101703.938	101703.854	101704.025	0.07504558	1.45147333	0	100	5.88097	0	0	3
147	101	0	2.10339052	101704.025	101703.943	101703.855	101704.025	0.0699775016	1.45147333	0	100	6.19197	0	0	3
148	101	0	2.1176993	101703.881	101703.94	101703.855	101704.025	0.0662222327	1.45147333	0	100	6.1791	0	0	3
149	102	0	2.13200808	101704.03	101703.945	101703.855	101704.03	0.0611850257	1.45147333	0	100	6.41764	0	0	3
150	103	0	2.14631686	101703.881	101703.941	101703.855	101704.03	0.0611850257	1.45147333	0	100	6.28566	0	0	3
151	103	0	2.16062563	101704.032	101703.946	101703.863	101704.032	0.0561232429	1.45147333	0	100	6.34695	0	0	3
