Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
43	30	0	0.615277498	2.22330375	2.37030451	2.22330375	2.74994703	0.526643282	0	0	0	0	0	0	3
44	31	0	0.629586278	2.22841275	2.35540353	2.22330375	2.66541417	0.442110415	0	0	0	0	0	0	3
45	32	0	0.643895057	2.22274522	2.34275584	2.22274522	2.59361831	0.370873082	0	0	0	0	0	0	3
46	32	0	0.658203836	2.22232344	2.33230397	2.22232344	2.59361831	0.371294863	0	0	0	0	0	0	3
47	33	0	0.672512615	2.2253998	2.32187349	2.22232344	2.59361831	0.371294863	0	0	0	0	0	0	3
48	34	0	0.686821394	2.22698059	2.31139813	2.22232344	2.58553363	0.363210187	0	0	0	0	0	0	3
49	34	0	0.701130173	2.22899477	2.30138689	2.22232344	2.58553363	0.363210187	0	0	0	0	0	0	3
50	35	0	0.715438952	2.23575074	2.29139309	2.22232344	2.53922766	0.316904215	0	0	0	0	0	0	3
51	36	0	0.729747731	2.24609216	2.28301779	2.22232344	2.52848477	0.306161331	0	0	0	0	0	0	3
52	36	0	0.74405651	2.26557071	2.27550596	2.22232344	2.51989315	0.297569711	0	0	0	0	0	0	3
53	37	0	0.758365289	2.2677434	2.26830168	2.22232344	2.49424041	0.271916972	0	0	0	0	0	0	3
54	38	0	0.772674068	2.27922522	2.26215839	2.22232344	2.46434227	0.242018826	0	0	0	0	0	0	3
55	38	0	0.786982847	2.28687491	2.25708789	2.22232344	2.41812937	0.195805925	0	0	0	0	0	0	3
56	39	0	0.801291626	2.28768984	2.25336105	2.22232344	2.37328653	0.150963083	0	0	0	0	0	0	3
57	40	0	0.815600405	2.28029469	2.25070414	2.22232344	2.33601937	0.113695928	0	0	0	0	0	0	3
58	40	0	0.829909184	2.27650307	2.24900367	2.22232344	2.31049976	0.0881763183	0	0	0	0	0	0	3
59	41	0	0.844217963	2.25685611	2.247471	2.22232344	2.28938177	0.0670583317	0	0	0	0	0	0	3
60	42	0	0.858526742	2.25262326	2.24642075	2.22232344	2.28768984	0.065366402	0	0	0	0	0	0	3
61	42	0	0.872835521	2.24014774	2.24557342	2.22232344	2.28768984	0.065366402	0	0	0	0	0	0	3
62	43	0	0.8871443	2.21818337	2.24443802	2.21818337	2.28768984	0.0695064761	0	0	0	0	0	0	3
63	44	0	0.901453079	2.20160679	2.24291353	2.20160679	2.28768984	0.0860830569	0	0	0	0	0	0	3
64	45	0	0.915761858	2.20742779	2.24157403	2.20160679	2.28768984	0.0860830569	0	0	0	0	0	0	3
65	45	0	0.930070637	2.2208793	2.24088154	2.20160679	2.28768984	0.0860830569	0	0	0	0	0	0	3
66	46	0	0.944379416	2.22807227	2.24050687	2.20160679	2.28768984	0.0860830569	0	0	0	0	0	0	3
67	47	0	0.958688195	2.23181471	2.24020529	2.20160679	2.28768984	0.0860830569	0	0	0	0	0	0	3
68	47	0	0.972996974	2.22118144	2.2397687	2.20160679	2.28768984	0.0860830569	0	0	0	0	0	0	3
69	48	0	0.987305753	2.21610032	2.23926881	2.20160679	2.28768984	0.0860830569	0	0	0	0	0	0	3
70	49	0	1.00161453	2.2140991	2.23869674	2.20160679	2.28768984	0.0860830569	0.0364081699	0	42.2	0	0	0	3
71	50	0	1.01592331	2.2077449	2.23779585	2.20160679	2.28768984	0.0860830569	0.0364081699	0	42.2	0	0	0	3
72	50	0	1.03023209	2.2051221	2.23680225	2.20160679	2.28768984	0.0860830569	0.0364081699	0	42.2	0	0	0	3
73	51	0	1.04454087	2.20385557	2.23569058	2.20160679	2.28768984	0.0860830569	0.0364081699	0	42.2	0	0	0	3
74	52	0	1.05884965	2.19756525	2.23456574	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
75	52	0	1.07315843	2.20007433	2.23361395	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
76	53	0	1.08746721	2.20622123	2.23307556	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
77	54	0	1.10177599	2.21038843	2.23268197	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
78	55	0	1.11608476	2.21136839	2.23234096	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
79	55	0	1.13039354	2.21221267	2.2318781	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
80	56	0	1.14470232	2.20899607	2.23148527	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
81	57	0	1.1590111	2.20332936	2.23094258	2.19756525	2.28768984	0.0901245935	0.0364081699	0	40.3	0	0	0	3
82	57	0	1.17331988	2.19214313	2.22999239	2.19214313	2.28768984	0.0814057398	0.0364081699	0	44.7	0	0	0	3
83	58	0	1.18762866	2.18096202	2.22867758	2.18096202	2.28768984	0.0727093103	0.0364081699	0	50	0	0	0	3
84	59	0	1.20193744	2.18285447	2.22735928	2.18096202	2.28768984	0.0640338078	0.0364081699	0	56.8	0	0	0	3
85	59	0	1.21624622	2.19541414	2.22620681	2.18096202	2.28768984	0.0568109822	0.0364081699	0	64	0	0	0	3
86	60	0	1.230555	2.19325082	2.22469705	2.18096202	2.28768984	0.0508089043	0.0364081699	0	71.6	0	0	0	3
87	61	0	1.24486378	2.19688699	2.22273466	2.18096202	2.28768984	0.0455670175	0.0364081699	0	79.9	0	0	0	3
88	61	0	1.25917256	2.20752866	2.22101424	2.18096202	2.28768984	0.0411441475	0.0364081699	0	88.4	0	0	0	3
89	62	0	1.27348133	2.21271087	2.21911383	2.18096202	2.28768984	0.0379740614	0.0364081699	0	95.8	0	0	0	3
90	63	0	1.28779011	2.20996325	2.21691636	2.18096202	2.28768984	0.0364446939	0.0364081699	0	99.8	0	0	0	3
91	63	0	1.30209889	2.20838542	2.21465051	2.18096202	2.28029469	0.0360536249	0.0364081699	0	100	0	0	0	3
92	64	0	1.31640767	2.21085595	2.21266655	2.18096202	2.27650307	0.0363371232	0.0364081699	0	100	0	0	0	3
93	65	0	1.33071645	2.21276162	2.21084537	2.18096202	2.25685611	0.0366256314	0.0364081699	0	99.4	0	0	0	3
94	66	0	1.34502523	2.2163597	2.20968833	2.18096202	2.25262326	0.0367324284	0.0364081699	0	99.1	0	0	0	3
95	66	0	1.35933401	2.21929957	2.20873622	2.18096202	2.24014774	0.0368371946	0.0364081699	0	98.8	0	0	0	3
96	67	0	1.37364279	2.21660242	2.2080635	2.18096202	2.23181471	0.0363745244	0.0364081699	0	100	0	0	0	3
97	68	0	1.38795157	2.21424949	2.2079511	2.18096202	2.23181471	0.0349624281	0.0364081699	0	100	0	0	0	3
98	69	0	1.40226035	2.21203014	2.20824891	2.18096202	2.23181471	0.0336229264	0.0364081699	0	100	0	0	0	3
99	69	0	1.41656912	2.21101281	2.20835134	2.18096202	2.23181471	0.0329304389	0.0364081699	0	100	0	0	0	3
100	70	0	1.4308779	2.20928846	2.20802017	2.18096202	2.23181471	0.0325557697	0.0364081699	0	100	0	0	0	3
101	71	0	1.44518668	2.20520473	2.20736682	2.18096202	2.23181471	0.032838475	0.0364081699	0	100	0	0	0	3
102	72	0	1.45949546	2.19938346	2.20644021	2.18096202	2.22118144	0.0333284893	0.0364081699	0	100	0	0	0	3
103	72	0	1.47380424	2.19418041	2.20566875	2.18096202	2.21929957	0.0336000641	0.0364081699	0	100	0	0	0	3
104	73	0	1.48811302	2.18936277	2.20490482	2.18096202	2.21929957	0.0337919232	0.0364081699	0	100	0	0	0	3
105	74	0	1.5024218	2.19356415	2.20431811	2.18096202	2.21929957	0.0334777456	0.0364081699	0	100	0	0	0	3
106	74	0	1.51673058	2.20116482	2.2041301	2.18096202	2.21929957	0.0326721433	0.0364081699	0	100	0	0	0	3
107	75	0	1.53103936	2.18341251	2.20350983	2.18096202	2.21929957	0.0321807512	0.0364081699	0	100	0	0	0	3
108	76	0	1.54534814	2.19341263	2.20321146	2.18096202	2.21929957	0.0313542816	0.0364081699	0	100	0	0	0	3
109	76	0	1.55965691	2.19499877	2.20313813	2.18096202	2.21929957	0.0304758148	0.0364081699	0	100	0	0	0	3
110	77	0	1.57396569	2.18957299	2.2028381	2.18096202	2.21929957	0.0302374614	0.0364081699	0	100	0	0	0	3
111	78	0	1.58827447	2.19058922	2.20239147	2.18096202	2.21929957	0.030290507	0.0364081699	0	100	0	0	0	3
112	78	0	1.60258325	2.19199281	2.20186588	2.18096202	2.21929957	0.0304750855	0.0364081699	0	100	0	0	0	3
113	79	0	1.61689203	2.19478414	2.20139204	2.18096202	2.21929957	0.0304860617	0.0364081699	0	100	0	0	0	3
114	80	0	1.63120081	2.19680133	2.20095172	2.18096202	2.21929957	0.0305335527	0.0364081699	0	100	0	0	0	3
115	80	0	1.64550959	2.19668965	2.20060011	2.18096202	2.21929957	0.0303424766	0.0364081699	0	100	0	0	0	3
116	81	0	1.65981837	2.19457706	2.20035004	2.18096202	2.21929957	0.0296423518	0.0364081699	0	100	0	0	0	3
117	82	0	1.67412715	2.19956805	2.20056218	2.18096202	2.21929957	0.0283275356	0.0364081699	0	100	0	0	0	3
118	82	0	1.68843593	2.21093609	2.20141858	2.18285447	2.21929957	0.0270092413	0.0364081699	0	100	0	0	0	3
119	83	0	1.70274471	2.20658357	2.20209656	2.18341251	2.21929957	0.0258567671	0.0364081699	0	100	0	0	0	3
120	84	0	1.71705348	2.19779772	2.20216466	2.18341251	2.21929957	0.0243470145	0.0364081699	0	100	0	0	0	3
121	84	0	1.73136226	2.19927914	2.2023369	2.18341251	2.21929957	0.0223846226	0.0364081699	0	100	0	0	0	3
122	85	0	1.74567104	2.20999544	2.20271142	2.18341251	2.21929957	0.0206642015	0.0364081699	0	100	0	0	0	3
123	86	0	1.75997982	2.20831956	2.20273402	2.18341251	2.21929957	0.0187637915	0.0364081699	0	100	0	0	0	3
124	86	0	1.7742886	2.20989767	2.20265364	2.18341251	2.21929957	0.0165663155	0.0364081699	0	100	0	0	0	3
125	87	0	1.78859738	2.21250398	2.20272624	2.18341251	2.21929957	0.0143004749	0.0364081699	0	100	0	0	0	3
126	88	0	1.80290616	2.20126238	2.20252272	2.18341251	2.21929957	0.0123165108	0.0364081699	0	100	0	0	0	3
127	88	0	1.81721494	2.20142831	2.20225336	2.18341251	2.21929957	0.0104953267	0.0364081699	0	100	0	0	0	3
128	89	0	1.83152372	2.20181335	2.20194055	2.18341251	2.21929957	0.00933828643	0.0364081699	0	100	0	0	0	3
129	90	0	1.8458325	2.20104605	2.20150302	2.18341251	2.21929957	0.00838618098	0.0364081699	0	100	0	0	0	3
130	90	0	1.86014127	2.200552	2.20096737	2.18341251	2.21660242	0.00800130018	0.0364081699	0	100	0	0	0	3
131	91	0	1.87445005	2.19991615	2.20049062	2.18341251	2.21424949	0.00800130018	0.0364081699	0	100	0	0	0	3
132	91	0	1.88875883	2.21173231	2.2004187	2.18341251	2.21250398	0.00800130018	0.0364081699	0	100	0	0	0	3
133	92	0	1.90306761	2.20591819	2.20024408	2.18341251	2.21250398	0.00810726323	0.0364081699	0	100	0	0	0	3
134	93	0	1.91737639	2.19866822	2.19989137	2.18341251	2.21250398	0.00812879926	0.0364081699	0	100	0	0	0	3
135	93	0	1.93168517	2.20168844	2.19967423	2.18341251	2.21250398	0.00769258477	0.0364081699	0	100	0	0	0	3
136	94	0	1.94599395	2.21742353	2.20002334	2.18341251	2.21742353	0.00676597785	0.0364081699	0	100	0	0	0	3
137	95	0	1.96030273	2.20747723	2.20025459	2.18341251	2.21742353	0.00599451986	0.0364081699	0	100	0	0	0	3
138	95	0	1.97461151	2.20880841	2.20067253	2.18341251	2.21742353	0.00523058982	0.0364081699	0	100	0	0	0	3
139	96	0	1.98892029	2.20590205	2.20114508	2.18341251	2.21742353	0.00464387689	0.0364081699	0	100	0	0	0	3
140	96	0	2.00322906	2.20511725	2.20147517	2.18341251	2.21742353	0.0044558745	0.0364081699	0	100	0	0	0	3
141	97	0	2.01753784	2.2015052	2.2014849	2.18341251	2.21742353	0.00383560069	0.0364081699	0	100	0	0	0	3
142	98	0	2.03184662	2.20968006	2.2022354	2.18957299	2.21742353	0.003537231	0.0364081699	0	100	0	0	0	3
143	98	0	2.0461554	2.20695161	2.20262223	2.18957299	2.21742353	0.00346390306	0.0364081699	0	100	0	0	0	3
144	99	0	2.06046418	2.20092295	2.20279149	2.18957299	2.21742353	0.00316386458	0.0364081699	0	100	0	0	0	3
145	100	0	2.07477296	2.2014155	2.20312985	2.19058922	2.21742353	0.00345561537	0.0364081699	0	100	0	0	0	3
146	100	0	2.08908174	2.2017215	2.20344791	2.19199281	2.21742353	0.00377368047	0.0364081699	0	100	0	0	0	3
147	101	0	2.10339052	2.21001952	2.20396296	2.19457706	2.21742353	0.00428872917	0.0364081699	0	100	0	0	0	3
148	101	0	2.1176993	2.1999737	2.20411123	2.19457706	2.21742353	0.0044370023	0.0364081699	0	100	0	0	0	3
149	102	0	2.13200808	2.20549058	2.2043595	2.19457706	2.21742353	0.00468526669	0.0364081699	0	100	0	0	0	3
150	103	0	2.14631686	2.21047329	2.20475332	2.19457706	2.21742353	0.00507908485	0.0364081699	0	100	0	0	0	3
151	103	0	2.16062563	2.21243709	2.2052636	2.19779772	2.21742353	0.00558937164	0.0364081699	0	100	0	0	0	3
