Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
86	60	0	1.230555	101698.058	101698.063	101697.679	101698.463	0.680190861	1.23763048	0	100	5.68853	0	0	3
87	61	0	1.24486378	101697.999	101698.057	101697.679	101698.463	0.452855427	1.23763048	0	100	5.74757	0	0	3
88	61	0	1.25917256	101698.032	101698.049	101697.679	101698.463	0.360954956	1.23763048	0	100	5.77084	0	0	3
89	62	0	1.27348133	101698.078	101698.041	101697.679	101698.463	0.271961688	1.23763048	0	100	5.8254	0	0	3
90	63	0	1.28779011	101698.14	101698.033	101697.679	101698.463	0.241927847	1.23763048	0	100	5.64575	0	0	3
91	63	0	1.30209889	101698.093	101698.023	101697.679	101698.411	0.218179938	1.23763048	0	100	5.83313	0	0	3
92	64	0	1.31640767	101698.03	101698.012	101697.679	101698.39	0.194497684	1.23763048	0	100	5.79725	0	0	3
93	65	0	1.33071645	101697.993	101698.003	101697.679	101698.39	0.163723976	1.23763048	0	100	5.9557	0	0	3
94	66	0	1.34502523	101697.986	101697.997	101697.679	101698.39	0.138311603	1.23763048	0	100	5.83234	0	0	3
95	66	0	1.35933401	101698.011	101697.995	101697.679	101698.39	0.14058209	1.23763048	0	100	5.9524	0	0	3
96	67	0	1.37364279	101698.076	101697.997	101697.679	101698.39	0.14058209	1.23763048	0	100	5.75358	0	0	3
97	68	0	1.38795157	101698.173	101698.002	101697.679	101698.39	0.14058209	1.23763048	0	100	5.7943	0	0	3
98	69	0	1.40226035	101698.261	101698.01	101697.679	101698.39	0.14058209	1.23763048	0	100	5.5743	0	0	3
99	69	0	1.41656912	101698.221	101698.022	101697.679	101698.39	0.14058209	1.23763048	0	100	5.75525	0	0	3
100	70	0	1.4308779	101698.221	101698.037	101697.679	101698.39	0.14058209	1.23763048	0	100	5.61524	0	0	3
101	71	0	1.44518668	101698.261	101698.054	101697.735	101698.39	0.14058209	1.23763048	0	100	5.71846	0	0	3
102	72	0	1.45949546	101698.232	101698.066	101697.735	101698.39	0.14058209	1.23763048	0	100	5.60737	0	0	3
103	72	0	1.47380424	101698.14	101698.068	101697.735	101698.39	0.14058209	1.23763048	0	100	5.84531	0	0	3
104	73	0	1.48811302	101698.055	101698.067	101697.735	101698.39	0.14058209	1.23763048	0	100	5.78941	0	0	3
105	74	0	1.5024218	101698.009	101698.067	101697.735	101698.39	0.14058209	1.23763048	0	100	5.98037	0	0	3
106	74	0	1.51673058	101698.043	101698.07	101697.735	101698.39	0.14058209	1.23763048	0	100	5.80306	0	0	3
107	75	0	1.53103936	101698.046	101698.076	101697.735	101698.39	0.14058209	1.23763048	0	100	5.94617	0	0	3
108	76	0	1.54534814	101697.904	101698.079	101697.735	101698.39	0.14058209	1.23763048	0	100	5.94352	0	0	3
109	76	0	1.55965691	101697.78	101698.075	101697.735	101698.39	0.14058209	1.23763048	0	100	6.21351	0	0	3
110	77	0	1.57396569	101697.687	101698.057	101697.687	101698.39	0.14058209	1.23763048	0	100	6.16695	0	0	3
111	78	0	1.58827447	101697.635	101698.037	101697.635	101698.39	0.14058209	1.23763048	0	100	6.36251	0	0	3
112	78	0	1.60258325	101697.635	101698.015	101697.635	101698.325	0.14058209	1.23763048	0	100	6.21889	0	0	3
113	79	0	1.61689203	101697.701	101697.997	101697.635	101698.261	0.140119153	1.23763048	0	100	6.29769	0	0	3
114	80	0	1.63120081	101697.875	101697.987	101697.635	101698.261	0.143616712	1.23763048	0	100	5.98225	0	0	3
115	80	0	1.64550959	101698.206	101697.991	101697.635	101698.261	0.134783418	1.23763048	0	100	5.79535	0	0	3
116	81	0	1.65981837	101698.214	101697.998	101697.635	101698.261	0.122921155	1.23763048	0	100	5.64035	0	0	3
117	82	0	1.67412715	101698.197	101698.009	101697.635	101698.261	0.107741241	1.23763048	0	100	5.80703	0	0	3
118	82	0	1.68843593	101698.207	101698.022	101697.635	101698.261	0.0923275206	1.23763048	0	100	5.65755	0	0	3
119	83	0	1.70274471	101698.066	101698.031	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.94448	0	0	3
120	84	0	1.71705348	101698.019	101698.037	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.84769	0	0	3
121	84	0	1.73136226	101697.964	101698.034	101697.635	101698.261	0.0913265188	1.23763048	0	100	6.04955	0	0	3
122	85	0	1.74567104	101697.915	101698.032	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.9542	0	0	3
123	86	0	1.75997982	101697.948	101698.029	101697.635	101698.261	0.0913265188	1.23763048	0	100	6.06096	0	0	3
124	86	0	1.7742886	101698.027	101698.028	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.84313	0	0	3
125	87	0	1.78859738	101698.156	101698.028	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.863	0	0	3
126	88	0	1.80290616	101698.191	101698.031	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.6812	0	0	3
127	88	0	1.81721494	101698.178	101698.035	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.83868	0	0	3
128	89	0	1.83152372	101698.234	101698.042	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.63504	0	0	3
129	90	0	1.8458325	101698.173	101698.047	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.84292	0	0	3
130	90	0	1.86014127	101698.211	101698.053	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.65964	0	0	3
131	91	0	1.87445005	101698.143	101698.055	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.87559	0	0	3
132	91	0	1.88875883	101698.185	101698.055	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.67868	0	0	3
133	92	0	1.90306761	101698.168	101698.053	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.84607	0	0	3
134	93	0	1.91737639	101698.078	101698.049	101697.635	101698.261	0.0913265188	1.23763048	0	100	5.78802	0	0	3
135	93	0	1.93168517	101698.003	101698.042	101697.635	101698.261	0.0913265188	1.23763048	0	100	6.01358	0	0	3
136	94	0	1.94599395	101697.946	101698.033	101697.635	101698.234	0.0913265188	1.23763048	0	100	5.92166	0	0	3
137	95	0	1.96030273	101697.911	101698.024	101697.635	101698.234	0.0913265188	1.23763048	0	100	6.10754	0	0	3
138	95	0	1.97461151	101697.89	101698.017	101697.635	101698.234	0.0913265188	1.23763048	0	100	5.98097	0	0	3
139	96	0	1.98892029	101697.89	101698.012	101697.635	101698.234	0.0913265188	1.23763048	0	100	6.13102	0	0	3
140	96	0	2.00322906	101697.918	101698.01	101697.635	101698.234	0.0913265188	1.23763048	0	100	5.95376	0	0	3
141	97	0	2.01753784	101698.021	101698.009	101697.635	101698.234	0.0913265188	1.23763048	0	100	5.99393	0	0	3
142	98	0	2.03184662	101698.214	101698.014	101697.635	101698.234	0.0913265188	1.23763048	0	100	5.65513	0	0	3
143	98	0	2.0461554	101698.174	101698.022	101697.635	101698.234	0.0877439439	1.23763048	0	100	5.84785	0	0	3
144	99	0	2.06046418	101698.214	101698.034	101697.635	101698.234	0.0697943038	1.23763048	0	100	5.6585	0	0	3
145	100	0	2.07477296	101698.172	101698.048	101697.635	101698.234	0.0679477248	1.23763048	0	100	5.85282	0	0	3
146	100	0	2.08908174	101697.994	101698.058	101697.635	101698.234	0.0707356399	1.23763048	0	100	5.88097	0	0	3
147	101	0	2.10339052	101697.833	101698.064	101697.701	101698.234	0.076378227	1.23763048	0	100	6.19197	0	0	3
148	101	0	2.1176993	101697.702	101698.064	101697.702	101698.234	0.0763903906	1.23763048	0	100	6.1791	0	0	3
149	102	0	2.13200808	101697.612	101698.056	101697.612	101698.234	0.0732353991	1.23763048	0	100	6.41764	0	0	3
150	103	0	2.14631686	101697.595	101698.039	101697.595	101698.234	0.0656219322	1.23763048	0	100	6.28566	0	0	3
151	103	0	2.16062563	101697.685	101698.024	101697.595	101698.234	0.0551097349	1.23763048	0	100	6.34695	0	0	3
