Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
17	13	0	0.243249244	294.15001	294.150006	294.150002	294.15001	3.7834061e-06	0	0	0	0.00317806	0	0	3
18	14	0	0.257558023	294.15001	294.150006	294.150002	294.15001	4.03731696e-06	0	0	0	0.00315681	0	0	3
19	14	0	0.271866802	294.150011	294.150006	294.150002	294.150011	4.28848637e-06	0	0	0	0.00309839	0	0	3
20	15	0	0.286175581	294.150011	294.150007	294.150002	294.150011	4.53522915e-06	0	0	0	0.00302909	0	0	3
21	16	0	0.30048436	294.150012	294.150007	294.150002	294.150012	4.78176219e-06	0	0	0	0.00291943	0	0	3
22	16	0	0.314793139	294.150012	294.150007	294.150002	294.150012	5.02416412e-06	0	0	0	0.00281388	0	0	3
23	17	0	0.329101918	294.150012	294.150007	294.150002	294.150012	5.25861901e-06	0	0	0	0.00273483	0	0	3
24	18	0	0.343410697	294.150013	294.150008	294.150002	294.150013	5.48377636e-06	0	0	0	0.00268058	0	0	3
25	18	0	0.357719476	294.150013	294.150008	294.150002	294.150013	5.69808805e-06	0	0	0	0.00263634	0	0	3
26	19	0	0.372028255	294.150013	294.150008	294.150002	294.150013	5.9013841e-06	0	0	0	0.00261918	0	0	3
27	20	0	0.386337034	294.150013	294.150008	294.150002	294.150013	6.09050392e-06	0	0	0	0.00258266	0	0	3
28	20	0	0.400645813	294.150013	294.150008	294.150002	294.150013	6.2642755e-06	0	0	0	0.00255555	0	0	3
29	21	0	0.414954592	294.150013	294.150008	294.150002	294.150013	6.42382565e-06	0	0	0	0.00256842	0	0	3
30	22	0	0.429263371	294.150013	294.150009	294.150002	294.150013	6.57129073e-06	0	0	0	0.00252182	0	0	3
31	22	0	0.44357215	294.150013	294.150009	294.150002	294.150013	6.70845174e-06	0	0	0	0.00252359	0	0	3
32	23	0	0.457880929	294.150013	294.150009	294.150002	294.150013	6.84100803e-06	0	0	0	0.00251593	0	0	3
33	23	0	0.472189708	294.150013	294.150009	294.150002	294.150013	6.97113711e-06	0	0	0	0.00250468	0	0	3
34	24	0	0.486498487	294.150013	294.150009	294.150002	294.150013	7.10184327e-06	0	0	0	0.00248925	0	0	3
35	25	0	0.500807266	294.150014	294.150009	294.150002	294.150014	7.23479889e-06	0	0	0	0.00249485	0	0	3
36	25	0	0.515116045	294.150014	294.15001	294.150003	294.150014	7.18814465e-06	0	0	0	0.00250108	0	0	3
37	26	0	0.529424824	294.150015	294.15001	294.150003	294.150015	7.26042077e-06	0	0	0	0.00250533	0	0	3
38	27	0	0.543733603	294.150016	294.15001	294.150004	294.150016	7.39668246e-06	0	0	0	0.0025092	0	0	3
39	27	0	0.558042382	294.150016	294.150011	294.150004	294.150016	7.57373232e-06	0	0	0	0.00249807	0	0	3
40	28	0	0.572351161	294.150017	294.150011	294.150004	294.150017	7.75171401e-06	0	0	0	0.00248953	0	0	3
41	29	0	0.58665994	294.150018	294.150011	294.150005	294.150018	7.93169528e-06	0	0	0	0.00248447	0	0	3
42	29	0	0.600968719	294.150019	294.150012	294.150005	294.150019	8.12374708e-06	0	0	0	0.00248464	0	0	3
43	30	0	0.615277498	294.15002	294.150012	294.150006	294.15002	8.32815437e-06	0	0	0	0.00248439	0	0	3
44	31	0	0.629586278	294.15002	294.150013	294.150006	294.15002	8.53924229e-06	0	0	0	0.00249718	0	0	3
45	32	0	0.643895057	294.150021	294.150013	294.150007	294.150021	8.73118205e-06	0	0	0	0.00248997	0	0	3
46	32	0	0.658203836	294.15002	294.150014	294.150007	294.150021	8.89164227e-06	0	0	0	0.00249247	0	0	3
47	33	0	0.672512615	294.15002	294.150014	294.150008	294.150021	9.01429991e-06	0	0	0	0.00248921	0	0	3
48	34	0	0.686821394	294.150019	294.150014	294.150008	294.150021	9.09611197e-06	0	0	0	0.00247537	0	0	3
49	34	0	0.701130173	294.150018	294.150014	294.150009	294.150021	9.1350808e-06	0	0	0	0.00246621	0	0	3
50	35	0	0.715438952	294.150017	294.150015	294.150009	294.150021	9.1179823e-06	0	0	0	0.00248239	0	0	3
51	36	0	0.729747731	294.150016	294.150015	294.15001	294.150021	9.05183271e-06	0	0	0	0.00250592	0	0	3
52	36	0	0.74405651	294.150015	294.150015	294.15001	294.150021	8.95272979e-06	0	0	0	0.00254975	0	0	3
53	37	0	0.758365289	294.150015	294.150015	294.150011	294.150021	8.83729274e-06	0	0	0	0.00256193	0	0	3
54	38	0	0.772674068	294.150015	294.150015	294.150011	294.150021	8.71770533e-06	0	0	0	0.00258003	0	0	3
55	38	0	0.786982847	294.150016	294.150015	294.150012	294.150021	8.59729994e-06	0	0	0	0.00259913	0	0	3
56	39	0	0.801291626	294.150016	294.150016	294.150012	294.150021	8.38432447e-06	0	0	0	0.00263787	0	0	3
57	40	0	0.815600405	294.150017	294.150016	294.150012	294.150021	8.08230266e-06	0	0	0	0.00258708	0	0	3
58	40	0	0.829909184	294.150018	294.150016	294.150013	294.150021	7.83653519e-06	0	0	0	0.00257965	0	0	3
59	41	0	0.844217963	294.150019	294.150016	294.150013	294.150021	7.67564552e-06	0	0	0	0.00254001	0	0	3
60	42	0	0.858526742	294.15002	294.150016	294.150013	294.150021	7.67564552e-06	0	0	0	0.00253546	0	0	3
61	42	0	0.872835521	294.150021	294.150016	294.150013	294.150021	7.70496382e-06	0	0	0	0.00250788	0	0	3
62	43	0	0.8871443	294.150021	294.150017	294.150013	294.150021	8.37537414e-06	0	0	0	0.00244845	0	0	3
63	44	0	0.901453079	294.150022	294.150017	294.150013	294.150022	8.47896416e-06	0	0	0	0.00242849	0	0	3
64	45	0	0.915761858	294.150023	294.150017	294.150013	294.150023	8.61888697e-06	0	0	0	0.00245169	0	0	3
65	45	0	0.930070637	294.150024	294.150018	294.150013	294.150024	8.7857178e-06	0	0	0	0.00247499	0	0	3
66	46	0	0.944379416	294.150023	294.150018	294.150013	294.150024	8.94945157e-06	0	0	0	0.0024962	0	0	3
67	47	0	0.958688195	294.150022	294.150018	294.150013	294.150024	9.07767719e-06	0	0	0	0.00250711	0	0	3
68	47	0	0.972996974	294.150021	294.150018	294.150013	294.150024	9.15720301e-06	0	0	0	0.00249063	0	0	3
69	48	0	0.987305753	294.150019	294.150019	294.150014	294.150024	9.19537104e-06	0	0	0	0.00246306	0	0	3
70	49	0	1.00161453	294.150019	294.150019	294.150014	294.150024	8.98529748e-06	2.94150019e-06	0	0	0.0024401	0	0	3
71	50	0	1.01592331	294.150018	294.150019	294.150015	294.150024	8.41753371e-06	2.94150018e-06	0	0	0.00242849	0	0	3
72	50	0	1.03023209	294.150018	294.150019	294.150015	294.150024	8.38305908e-06	2.94150018e-06	0	0	0.00242924	0	0	3
73	51	0	1.04454087	294.150018	294.150019	294.150015	294.150024	8.15855873e-06	2.94150018e-06	0	0	0.00243374	0	0	3
74	52	0	1.05884965	294.150017	294.150019	294.150015	294.150024	7.80900712e-06	2.94150017e-06	0	0	0.00240405	0	0	3
75	52	0	1.07315843	294.150017	294.150019	294.150015	294.150024	7.42460998e-06	2.94150017e-06	0	0	0.00241671	0	0	3
76	53	0	1.08746721	294.150017	294.150019	294.150015	294.150024	7.02394442e-06	2.94150017e-06	0	0	0.00242507	0	0	3
77	54	0	1.10177599	294.150017	294.150019	294.150015	294.150024	6.61083573e-06	2.94150017e-06	0	0	0.00243162	0	0	3
78	55	0	1.11608476	294.150017	294.150019	294.150015	294.150024	6.19241206e-06	2.94150017e-06	0	0	0.00243618	0	0	3
79	55	0	1.13039354	294.150018	294.150019	294.150015	294.150024	5.77747454e-06	2.94150018e-06	0	0	0.00243496	0	0	3
80	56	0	1.14470232	294.150018	294.150019	294.150015	294.150024	5.38426337e-06	2.94150018e-06	0	0	0.00243097	0	0	3
81	57	0	1.1590111	294.150019	294.150019	294.150015	294.150024	5.02394016e-06	2.94150019e-06	0	0	0.00241806	0	0	3
82	57	0	1.17331988	294.150019	294.150019	294.150015	294.150024	4.7027599e-06	2.94150019e-06	0	0	0.00240032	0	0	3
83	58	0	1.18762866	294.15002	294.150019	294.150015	294.150024	4.42523907e-06	2.9415002e-06	0	0	0.00239921	0	0	3
84	59	0	1.20193744	294.15002	294.150019	294.150015	294.150024	4.19367507e-06	2.9415002e-06	0	0	0.0024085	0	0	3
85	59	0	1.21624622	294.15002	294.150019	294.150015	294.150024	4.00650794e-06	2.9415002e-06	0	0	0.00242421	0	0	3
86	60	0	1.230555	294.15002	294.150019	294.150015	294.150024	3.8517e-06	2.9415002e-06	0	0	0.002423	0	0	3
87	61	0	1.24486378	294.15002	294.150019	294.150015	294.150024	3.79474136e-06	2.9415002e-06	0	0	0.00243224	0	0	3
88	61	0	1.25917256	294.15002	294.150019	294.150015	294.150024	3.79114078e-06	2.9415002e-06	0	0	0.0024566	0	0	3
89	62	0	1.27348133	294.150019	294.150019	294.150016	294.150024	3.76713206e-06	2.94150019e-06	0	0	0.00246982	0	0	3
90	63	0	1.28779011	294.150018	294.150019	294.150016	294.150024	3.70882026e-06	2.94150018e-06	0	0	0.00246547	0	0	3
91	63	0	1.30209889	294.150018	294.150019	294.150017	294.150024	3.60315931e-06	2.94150018e-06	0	0	0.00245038	0	0	3
92	64	0	1.31640767	294.150017	294.150019	294.150017	294.150024	3.44483993e-06	2.94150017e-06	0	0	0.00244986	0	0	3
93	65	0	1.33071645	294.150017	294.150019	294.150017	294.150024	3.2659097e-06	2.94150017e-06	0	0	0.00243281	0	0	3
94	66	0	1.34502523	294.150017	294.150019	294.150017	294.150024	3.06612475e-06	2.94150017e-06	0	0	0.00243999	0	0	3
95	66	0	1.35933401	294.150017	294.150019	294.150017	294.150024	2.85056859e-06	2.94150017e-06	0	0	0.00244676	0	0	3
96	67	0	1.37364279	294.150017	294.150019	294.150017	294.150024	2.61208862e-06	2.94150017e-06	0	0	0.00244034	0	0	3
97	68	0	1.38795157	294.150017	294.150019	294.150017	294.150024	2.34894844e-06	2.94150017e-06	0	0	0.00243539	0	0	3
98	69	0	1.40226035	294.150017	294.150019	294.150017	294.150024	2.06156056e-06	2.94150017e-06	0	0	0.00245017	0	0	3
99	69	0	1.41656912	294.150017	294.150019	294.150017	294.150024	1.75756873e-06	2.94150017e-06	0	0	0.00294506	0	0	3
100	70	0	1.4308779	294.150017	294.150018	294.150017	294.150023	1.46127866e-06	2.94150017e-06	0	0	0.00340072	0	0	3
101	71	0	1.44518668	294.150017	294.150018	294.150017	294.150022	1.20292395e-06	2.94150017e-06	0	0	0.0024157	0	0	3
102	72	0	1.45949546	294.150017	294.150018	294.150017	294.150021	1.2800175e-06	2.94150017e-06	0	0	0.0024034	0	0	3
103	72	0	1.47380424	294.150017	294.150018	294.150017	294.15002	1.37032623e-06	2.94150017e-06	0	0	0.002394	0	0	3
104	73	0	1.48811302	294.150018	294.150018	294.150017	294.15002	1.42618029e-06	2.94150018e-06	0	0	0.00238996	0	0	3
105	74	0	1.5024218	294.150018	294.150018	294.150017	294.15002	1.46048387e-06	2.94150018e-06	0	0	0.00241148	0	0	3
106	74	0	1.51673058	294.150018	294.150018	294.150017	294.15002	1.47829093e-06	2.94150018e-06	0	0	0.00242691	0	0	3
107	75	0	1.53103936	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00240828	0	0	3
108	76	0	1.54534814	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00240956	0	0	3
109	76	0	1.55965691	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00241336	0	0	3
110	77	0	1.57396569	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00240784	0	0	3
111	78	0	1.58827447	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00241504	0	0	3
112	78	0	1.60258325	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00241608	0	0	3
113	79	0	1.61689203	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00242296	0	0	3
114	80	0	1.63120081	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00242222	0	0	3
115	80	0	1.64550959	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00405359	0	0	3
116	81	0	1.65981837	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00283053	0	0	3
117	82	0	1.67412715	294.150018	294.150018	294.150017	294.15002	1.48336721e-06	2.94150018e-06	0	0	0.00243096	0	0	3
118	82	0	1.68843593	294.150018	294.150018	294.150017	294.15002	1.51200828e-06	2.94150018e-06	0	0	0.00244671	0	0	3
119	83	0	1.70274471	294.150017	294.150018	294.150017	294.15002	1.5816247e-06	2.94150017e-06	0	0	0.00243857	0	0	3
120	84	0	1.71705348	294.150017	294.150018	294.150017	294.15002	1.65683628e-06	2.94150017e-06	0	0	0.00243335	0	0	3
121	84	0	1.73136226	294.150017	294.150018	294.150017	294.15002	1.73446762e-06	2.94150017e-06	0	0	0.00244335	0	0	3
122	85	0	1.74567104	294.150017	294.150018	294.150017	294.15002	1.81018862e-06	2.94150017e-06	0	0	0.00244691	0	0	3
123	86	0	1.75997982	294.150017	294.150017	294.150017	294.150019	1.87787839e-06	2.94150017e-06	0	0	0.00245128	0	0	3
124	86	0	1.7742886	294.150017	294.150017	294.150017	294.150018	1.64860904e-06	2.94150017e-06	0	0	0.00246959	0	0	3
125	87	0	1.78859738	294.150017	294.150017	294.150017	294.150018	1.48037788e-06	2.94150017e-06	0	0	0.0030536	0	0	3
126	88	0	1.80290616	294.150017	294.150017	294.150017	294.150018	1.48037788e-06	2.94150017e-06	0	0	0.00347594	0	0	3
127	88	0	1.81721494	294.150017	294.150017	294.150017	294.150018	1.48037788e-06	2.94150017e-06	0	0	0.00312146	0	0	3
128	89	0	1.83152372	294.150017	294.150017	294.150017	294.150018	1.48037788e-06	2.94150017e-06	0	0	0.00286154	0	0	3
129	90	0	1.8458325	294.150017	294.150017	294.150017	294.150018	1.48037788e-06	2.94150017e-06	0	0	0.00244043	0	0	3
130	90	0	1.86014127	294.150017	294.150017	294.150017	294.150018	1.44819694e-06	2.94150017e-06	0	0	0.0024334	0	0	3
131	91	0	1.87445005	294.150017	294.150017	294.150017	294.150018	1.36650885e-06	2.94150017e-06	0	0	0.00244537	0	0	3
132	91	0	1.88875883	294.150017	294.150017	294.150017	294.150018	1.22078194e-06	2.94150017e-06	0	0	0.00244757	0	0	3
133	92	0	1.90306761	294.150017	294.150017	294.150017	294.150018	1.09698175e-06	2.94150017e-06	0	0	0.00243971	0	0	3
134	93	0	1.91737639	294.150017	294.150017	294.150017	294.150018	9.73945816e-07	2.94150017e-06	0	0	0.00243555	0	0	3
135	93	0	1.93168517	294.150017	294.150017	294.150017	294.150018	8.31840907e-07	2.94150017e-06	0	0	0.0024404	0	0	3
136	94	0	1.94599395	294.150017	294.150017	294.150017	294.150018	6.9564561e-07	2.94150017e-06	0	0	0.00246018	0	0	3
137	95	0	1.96030273	294.150017	294.150017	294.150017	294.150018	6.22310495e-07	2.94150017e-06	0	0	0.00244124	0	0	3
138	95	0	1.97461151	294.150017	294.150017	294.150017	294.150018	6.22310495e-07	2.94150017e-06	0	0	0.00244036	0	0	3
139	96	0	1.98892029	294.150017	294.150017	294.150017	294.150018	6.22310495e-07	2.94150017e-06	0	0	0.00244361	0	0	3
140	96	0	2.00322906	294.150017	294.150017	294.150017	294.150018	6.22310495e-07	2.94150017e-06	0	0	0.00243765	0	0	3
141	97	0	2.01753784	294.150017	294.150017	294.150017	294.150018	6.22310495e-07	2.94150017e-06	0	0	0.00244143	0	0	3
142	98	0	2.03184662	294.150017	294.150017	294.150017	294.150018	6.22310495e-07	2.94150017e-06	0	0	0.00244452	0	0	3
143	98	0	2.0461554	294.150017	294.150017	294.150017	294.150018	6.22310495e-07	2.94150017e-06	0	0	0.00244088	0	0	3
144	99	0	2.06046418	294.150017	294.150017	294.150017	294.150018	6.39497216e-07	2.94150017e-06	0	0	0.00243813	0	0	3
145	100	0	2.07477296	294.150017	294.150017	294.150017	294.150018	6.63688922e-07	2.94150017e-06	0	0	0.00244108	0	0	3
146	100	0	2.08908174	294.150017	294.150017	294.150017	294.150018	6.8828291e-07	2.94150017e-06	0	0	0.00243685	0	0	3
147	101	0	2.10339052	294.150017	294.150017	294.150017	294.150018	7.12319661e-07	2.94150017e-06	0	0	0.00245663	0	0	3
148	101	0	2.1176993	294.150017	294.150017	294.150017	294.150018	7.33974105e-07	2.94150017e-06	0	0	0.0024434	0	0	3
149	102	0	2.13200808	294.150017	294.150017	294.150017	294.150018	7.04700938e-07	2.94150017e-06	0	0	0.00244235	0	0	3
150	103	0	2.14631686	294.150017	294.150017	294.150017	294.150018	6.29290014e-07	2.94150017e-06	0	0	0.0024465	0	0	3
151	103	0	2.16062563	294.150017	294.150017	294.150017	294.150018	5.19802597e-07	2.94150017e-06	0	0	0.00245142	0	0	3
