Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
35	25	0	0.500807266	101702.382	101702.395	101702.382	101702.41	0.0147184359	0	0	0	6.693	0	0	3
36	25	0	0.515116045	101702.381	101702.394	101702.381	101702.405	0.0130112628	0	0	0	6.88585	0	0	3
37	26	0	0.529424824	101702.38	101702.393	101702.38	101702.404	0.0128677877	0	0	0	7.02846	0	0	3
38	27	0	0.543733603	101702.379	101702.393	101702.379	101702.404	0.0130435865	0	0	0	7.05024	0	0	3
39	27	0	0.558042382	101702.377	101702.392	101702.377	101702.404	0.013438951	0	0	0	6.93751	0	0	3
40	28	0	0.572351161	101702.376	101702.391	101702.376	101702.403	0.013900434	0	0	0	6.16451	0	0	3
41	29	0	0.58665994	101702.375	101702.39	101702.375	101702.403	0.0143833341	0	0	0	6.18273	0	0	3
42	29	0	0.600968719	101702.374	101702.389	101702.374	101702.402	0.0148810107	0	0	0	6.15308	0	0	3
43	30	0	0.615277498	101702.374	101702.389	101702.374	101702.402	0.0153869392	0	0	0	6.17541	0	0	3
44	31	0	0.629586278	101702.373	101702.388	101702.373	101702.401	0.0158950477	0	0	0	6.13319	0	0	3
45	32	0	0.643895057	101702.373	101702.387	101702.373	101702.4	0.0163676544	0	0	0	6.15585	0	0	3
46	32	0	0.658203836	101702.374	101702.386	101702.373	101702.4	0.0167909835	0	0	0	6.09723	0	0	3
47	33	0	0.672512615	101702.375	101702.386	101702.373	101702.399	0.01716165	0	0	0	6.12931	0	0	3
48	34	0	0.686821394	101702.375	101702.385	101702.373	101702.398	0.017501692	0	0	0	6.0746	0	0	3
49	34	0	0.701130173	101702.375	101702.384	101702.373	101702.397	0.0178268708	0	0	0	6.08643	0	0	3
50	35	0	0.715438952	101702.375	101702.384	101702.373	101702.397	0.0181200337	0	0	0	6.11136	0	0	3
51	36	0	0.729747731	101702.376	101702.383	101702.373	101702.396	0.0183732333	0	0	0	6.13261	0	0	3
52	36	0	0.74405651	101702.376	101702.382	101702.373	101702.395	0.018589428	0	0	0	6.12657	0	0	3
53	37	0	0.758365289	101702.376	101702.382	101702.373	101702.394	0.0187834687	0	0	0	6.05957	0	0	3
54	38	0	0.772674068	101702.375	101702.381	101702.373	101702.393	0.0189634044	0	0	0	6.01088	0	0	3
55	38	0	0.786982847	101702.375	101702.381	101702.373	101702.393	0.0191281301	0	0	0	5.99053	0	0	3
56	39	0	0.801291626	101702.374	101702.38	101702.373	101702.392	0.0182674334	0	0	0	5.92904	0	0	3
57	40	0	0.815600405	101702.373	101702.38	101702.373	101702.391	0.017731405	0	0	0	6.00426	0	0	3
58	40	0	0.829909184	101702.372	101702.379	101702.372	101702.39	0.0180529971	0	0	0	6.11148	0	0	3
59	41	0	0.844217963	101702.371	101702.379	101702.371	101702.389	0.0186558543	0	0	0	6.22175	0	0	3
60	42	0	0.858526742	101702.37	101702.378	101702.37	101702.389	0.0191057879	0	0	0	6.31081	0	0	3
61	42	0	0.872835521	101702.369	101702.378	101702.369	101702.388	0.0190306217	0	0	0	6.42044	0	0	3
62	43	0	0.8871443	101702.368	101702.377	101702.368	101702.387	0.0190015463	0	0	0	6.40617	0	0	3
63	44	0	0.901453079	101702.368	101702.376	101702.368	101702.387	0.018596628	0	0	0	6.42506	0	0	3
64	45	0	0.915761858	101702.369	101702.376	101702.368	101702.386	0.0181061844	0	0	0	6.57813	0	0	3
65	45	0	0.930070637	101702.37	101702.375	101702.368	101702.386	0.0176207025	0	0	0	6.70432	0	0	3
66	46	0	0.944379416	101702.371	101702.375	101702.368	101702.385	0.016713449	0	0	0	6.68668	0	0	3
67	47	0	0.958688195	101702.373	101702.375	101702.368	101702.384	0.0158069285	0	0	0	6.5831	0	0	3
68	47	0	0.972996974	101702.375	101702.374	101702.368	101702.383	0.0149824149	0	0	0	6.31233	0	0	3
69	48	0	0.987305753	101702.376	101702.374	101702.368	101702.382	0.0141344902	0	0	0	6.3401	0	0	3
70	49	0	1.00161453	101702.376	101702.374	101702.368	101702.381	0.0131073325	0.00108555315	0	8.2	6.35393	0	0	3
71	50	0	1.01592331	101702.375	101702.374	101702.368	101702.38	0.0116978112	0.00108555315	0	9.2	6.49073	0	0	3
72	50	0	1.03023209	101702.375	101702.374	101702.368	101702.379	0.0102904576	0.00108555315	0	10.5	6.54482	0	0	3
73	51	0	1.04454087	101702.374	101702.374	101702.368	101702.377	0.00905575437	0.00108555315	0	11.9	6.57503	0	0	3
74	52	0	1.05884965	101702.374	101702.373	101702.368	101702.376	0.0080339562	0.00108555315	0	13.5	6.46188	0	0	3
75	52	0	1.07315843	101702.374	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.0737	0	0	3
76	53	0	1.08746721	101702.374	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.01271	0	0	3
77	54	0	1.10177599	101702.373	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.0136	0	0	3
78	55	0	1.11608476	101702.373	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.05859	0	0	3
79	55	0	1.13039354	101702.372	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.18591	0	0	3
80	56	0	1.14470232	101702.372	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.3142	0	0	3
81	57	0	1.1590111	101702.371	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.4562	0	0	3
82	57	0	1.17331988	101702.371	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.54629	0	0	3
83	58	0	1.18762866	101702.371	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.63367	0	0	3
84	59	0	1.20193744	101702.37	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.64024	0	0	3
85	59	0	1.21624622	101702.371	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.5645	0	0	3
86	60	0	1.230555	101702.371	101702.373	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.32077	0	0	3
87	61	0	1.24486378	101702.372	101702.372	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.39695	0	0	3
88	61	0	1.25917256	101702.372	101702.372	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.34307	0	0	3
89	62	0	1.27348133	101702.373	101702.372	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.30632	0	0	3
90	63	0	1.28779011	101702.374	101702.372	101702.368	101702.376	0.00756178555	0.00108555315	0	14.3	6.2165	0	0	3
91	63	0	1.30209889	101702.374	101702.372	101702.368	101702.376	0.00752211548	0.00108555315	0	14.4	6.29088	0	0	3
92	64	0	1.31640767	101702.375	101702.372	101702.368	101702.376	0.00698451744	0.00108555315	0	15.5	6.33659	0	0	3
93	65	0	1.33071645	101702.375	101702.372	101702.368	101702.376	0.00643369368	0.00108555315	0	16.8	6.38839	0	0	3
94	66	0	1.34502523	101702.375	101702.373	101702.368	101702.376	0.00586831222	0.00108555315	0	18.4	6.38659	0	0	3
95	66	0	1.35933401	101702.375	101702.373	101702.368	101702.376	0.00530449039	0.00108555315	0	20.4	6.38226	0	0	3
96	67	0	1.37364279	101702.375	101702.373	101702.368	101702.376	0.00474531116	0.00108555315	0	22.8	6.31353	0	0	3
97	68	0	1.38795157	101702.375	101702.373	101702.368	101702.376	0.00419920855	0.00108555315	0	25.8	6.24333	0	0	3
98	69	0	1.40226035	101702.375	101702.373	101702.369	101702.376	0.00368103173	0.00108555315	0	29.4	6.11021	0	0	3
99	69	0	1.41656912	101702.375	101702.373	101702.37	101702.376	0.00320323752	0.00108555315	0	33.8	6.18303	0	0	3
100	70	0	1.4308779	101702.374	101702.374	101702.37	101702.376	0.00278740034	0.00108555315	0	38.9	6.16463	0	0	3
101	71	0	1.44518668	101702.374	101702.374	101702.37	101702.376	0.00245465245	0.00108555315	0	44.2	6.14701	0	0	3
102	72	0	1.45949546	101702.374	101702.374	101702.37	101702.376	0.00219765927	0.00108555315	0	49.3	6.1521	0	0	3
103	72	0	1.47380424	101702.374	101702.374	101702.37	101702.376	0.00198564128	0.00108555315	0	54.6	6.26291	0	0	3
104	73	0	1.48811302	101702.373	101702.373	101702.37	101702.376	0.00179541959	0.00108555315	0	60.4	6.33371	0	0	3
105	74	0	1.5024218	101702.373	101702.373	101702.37	101702.375	0.00162533089	0.00108555315	0	66.7	6.39551	0	0	3
106	74	0	1.51673058	101702.373	101702.373	101702.37	101702.375	0.00147953592	0.00108555315	0	73.3	6.33768	0	0	3
107	75	0	1.53103936	101702.373	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.35811	0	0	3
108	76	0	1.54534814	101702.373	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.46995	0	0	3
109	76	0	1.55965691	101702.374	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.61638	0	0	3
110	77	0	1.57396569	101702.374	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.71452	0	0	3
111	78	0	1.58827447	101702.374	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.77145	0	0	3
112	78	0	1.60258325	101702.374	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.75069	0	0	3
113	79	0	1.61689203	101702.374	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.71598	0	0	3
114	80	0	1.63120081	101702.375	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.52194	0	0	3
115	80	0	1.64550959	101702.375	101702.373	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.21284	0	0	3
116	81	0	1.65981837	101702.375	101702.374	101702.37	101702.375	0.00138563584	0.00108555315	0	78.3	6.20282	0	0	3
117	82	0	1.67412715	101702.375	101702.374	101702.37	101702.375	0.00147959373	0.00108555315	0	73.3	6.24669	0	0	3
118	82	0	1.68843593	101702.375	101702.374	101702.37	101702.375	0.00161911803	0.00108555315	0	67	6.19228	0	0	3
119	83	0	1.70274471	101702.376	101702.374	101702.371	101702.376	0.00176657178	0.00108555315	0	61.4	6.35015	0	0	3
120	84	0	1.71705348	101702.376	101702.374	101702.371	101702.376	0.00191239033	0.00108555315	0	56.7	6.39173	0	0	3
121	84	0	1.73136226	101702.376	101702.374	101702.372	101702.376	0.00204762386	0.00108555315	0	53	6.46025	0	0	3
122	85	0	1.74567104	101702.376	101702.374	101702.372	101702.376	0.00216813339	0.00108555315	0	50	6.49535	0	0	3
123	86	0	1.75997982	101702.376	101702.374	101702.373	101702.376	0.0022734697	0.00108555315	0	47.7	6.48416	0	0	3
124	86	0	1.7742886	101702.376	101702.375	101702.373	101702.376	0.00236422376	0.00108555315	0	45.9	6.39066	0	0	3
125	87	0	1.78859738	101702.376	101702.375	101702.373	101702.376	0.00242859173	0.00108555315	0	44.6	6.27101	0	0	3
126	88	0	1.80290616	101702.376	101702.375	101702.373	101702.376	0.0024307947	0.00108555315	0	44.6	6.23537	0	0	3
127	88	0	1.81721494	101702.376	101702.375	101702.373	101702.376	0.0023788588	0.00108555315	0	45.6	6.25333	0	0	3
128	89	0	1.83152372	101702.376	101702.375	101702.373	101702.376	0.00227779543	0.00108555315	0	47.6	6.17483	0	0	3
129	90	0	1.8458325	101702.376	101702.375	101702.373	101702.376	0.00213883921	0.00108555315	0	50.7	6.25969	0	0	3
130	90	0	1.86014127	101702.376	101702.375	101702.373	101702.376	0.00198203487	0.00108555315	0	54.7	6.20776	0	0	3
131	91	0	1.87445005	101702.376	101702.375	101702.373	101702.376	0.00181464633	0.00108555315	0	59.8	6.30084	0	0	3
132	91	0	1.88875883	101702.376	101702.375	101702.373	101702.376	0.00165640077	0.00108555315	0	65.5	6.23521	0	0	3
133	92	0	1.90306761	101702.376	101702.375	101702.373	101702.376	0.0016694136	0.00108555315	0	65	6.27588	0	0	3
134	93	0	1.91737639	101702.376	101702.375	101702.373	101702.376	0.00171347911	0.00108555315	0	63.3	6.33518	0	0	3
135	93	0	1.93168517	101702.376	101702.375	101702.373	101702.376	0.00176667761	0.00108555315	0	61.4	6.44234	0	0	3
136	94	0	1.94599395	101702.376	101702.375	101702.373	101702.376	0.00182843194	0.00108555315	0	59.3	6.47338	0	0	3
137	95	0	1.96030273	101702.376	101702.375	101702.373	101702.376	0.00189747366	0.00108555315	0	57.2	6.53491	0	0	3
138	95	0	1.97461151	101702.376	101702.375	101702.373	101702.376	0.00197239824	0.00108555315	0	55	6.53832	0	0	3
139	96	0	1.98892029	101702.376	101702.375	101702.373	101702.376	0.00205276	0.00108555315	0	52.8	6.55303	0	0	3
140	96	0	2.00322906	101702.376	101702.375	101702.373	101702.376	0.00213524821	0.00108555315	0	50.8	6.50229	0	0	3
141	97	0	2.01753784	101702.376	101702.375	101702.373	101702.376	0.00221905066	0.00108555315	0	48.9	6.42576	0	0	3
142	98	0	2.03184662	101702.376	101702.376	101702.373	101702.376	0.00230270006	0.00108555315	0	47.1	6.22422	0	0	3
143	98	0	2.0461554	101702.376	101702.376	101702.374	101702.376	0.00238393137	0.00108555315	0	45.5	6.27367	0	0	3
144	99	0	2.06046418	101702.376	101702.376	101702.374	101702.376	0.00246142829	0.00108555315	0	44.1	6.20319	0	0	3
145	100	0	2.07477296	101702.376	101702.376	101702.374	101702.376	0.00232200167	0.00108555315	0	46.7	6.2671	0	0	3
146	100	0	2.08908174	101702.376	101702.376	101702.374	101702.376	0.00210397277	0.00108555315	0	51.5	6.432	0	0	3
147	101	0	2.10339052	101702.376	101702.376	101702.374	101702.376	0.00182460876	0.00108555315	0	59.4	6.62712	0	0	3
148	101	0	2.1176993	101702.376	101702.376	101702.375	101702.376	0.00159182161	0.00108555315	0	68.1	6.72438	0	0	3
149	102	0	2.13200808	101702.376	101702.376	101702.375	101702.376	0.00133452457	0.00108555315	0	81.3	6.8204	0	0	3
150	103	0	2.14631686	101702.376	101702.376	101702.375	101702.376	0.00112366045	0.00108555315	0	96.6	6.82586	0	0	3
151	103	0	2.16062563	101702.376	101702.376	101702.375	101702.376	0.000916040153	0.00108555315	0	100	6.76297	0	0	3
