Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
141	97	0	2.01753784	101704.446	101704.42	101704.374	101704.446	0.0321887186	1.44969647	0	100	6.42576	0	0	3
142	98	0	2.03184662	101704.438	101704.421	101704.374	101704.446	0.0331647975	1.44969647	0	100	6.22422	0	0	3
143	98	0	2.0461554	101704.448	101704.423	101704.386	101704.448	0.0344334784	1.44969647	0	100	6.27367	0	0	3
144	99	0	2.06046418	101704.417	101704.423	101704.386	101704.448	0.0346762231	1.44969647	0	100	6.20319	0	0	3
145	100	0	2.07477296	101704.439	101704.424	101704.386	101704.448	0.0352164101	1.44969647	0	100	6.2671	0	0	3
146	100	0	2.08908174	101704.426	101704.425	101704.386	101704.448	0.0357839742	1.44969647	0	100	6.432	0	0	3
147	101	0	2.10339052	101704.46	101704.427	101704.396	101704.46	0.0370974341	1.44969647	0	100	6.62712	0	0	3
148	101	0	2.1176993	101704.426	101704.427	101704.396	101704.46	0.0373494747	1.44969647	0	100	6.72438	0	0	3
149	102	0	2.13200808	101704.432	101704.428	101704.399	101704.46	0.0381163955	1.44969647	0	100	6.8204	0	0	3
150	103	0	2.14631686	101704.421	101704.428	101704.399	101704.46	0.0377899329	1.44969647	0	100	6.82586	0	0	3
151	103	0	2.16062563	101704.448	101704.429	101704.399	101704.46	0.0367102043	1.44969647	0	100	6.76297	0	0	3
