Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
27	20	0	0.386337034	-1.01356218	-1.10758791	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
28	20	0	0.400645813	-1.07724662	-1.10650429	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
29	21	0	0.414954592	-1.10101324	-1.10631494	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
30	22	0	0.429263371	-1.10247291	-1.10618687	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
31	22	0	0.44357215	-1.08995734	-1.10566334	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
32	23	0	0.457880929	-1.06797157	-1.10448547	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
33	23	0	0.472189708	-1.03541538	-1.10239244	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
34	24	0	0.486498487	-1.00943226	-1.09965832	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
35	25	0	0.500807266	-0.972664858	-1.09602993	-1.7576781	-0.03783582	1.19126694	0	0	0	0	0	0	3
36	25	0	0.515116045	-1.13031558	-1.12724364	-1.7576781	-0.440501307	0.989934202	0	0	0	0	0	0	3
37	26	0	0.529424824	-1.17165925	-1.14813387	-1.7576781	-0.780159707	0.77137763	0	0	0	0	0	0	3
38	27	0	0.543733603	-0.861578705	-1.14718359	-1.7576781	-0.780159707	0.571523072	0	0	0	0	0	0	3
39	27	0	0.558042382	-0.840046406	-1.13526654	-1.7576781	-0.780159707	0.434472898	0	0	0	0	0	0	3
40	28	0	0.572351161	-0.854020266	-1.12130053	-1.7576781	-0.780159707	0.363771663	0	0	0	0	0	0	3
41	29	0	0.58665994	-0.825903478	-1.11007385	-1.7576781	-0.780159707	0.311246418	0	0	0	0	0	0	3
42	29	0	0.600968719	-0.868637061	-1.09966326	-1.7576781	-0.780159707	0.272165042	0	0	0	0	0	0	3
43	30	0	0.615277498	-1.10411573	-1.09605207	-1.7576781	-0.780159707	0.183193889	0	0	0	0	0	0	3
44	31	0	0.629586278	-0.85723685	-1.07032517	-1.73944207	-0.780159707	0.158777592	0	0	0	0	0	0	3
45	32	0	0.643895057	-0.810022803	-1.0462558	-1.73944207	-0.780159707	0.182846969	0	0	0	0	0	0	3
46	32	0	0.658203836	-0.846503561	-1.02074327	-1.48224532	-0.780159707	0.208359498	0	0	0	0	0	0	3
47	33	0	0.672512615	-0.865821093	-1.00313115	-1.35915178	-0.780159707	0.225971619	0	0	0	0	0	0	3
48	34	0	0.686821394	-0.845489006	-0.989729645	-1.35915178	-0.780159707	0.23937312	0	0	0	0	0	0	3
49	34	0	0.701130173	-0.807907615	-0.975855551	-1.35915178	-0.780159707	0.253247214	0	0	0	0	0	0	3
50	35	0	0.715438952	-1.20522696	-0.97152124	-1.35915178	-0.780159707	0.257581525	0	0	0	0	0	0	3
51	36	0	0.729747731	-1.20397275	-0.967087553	-1.28330663	-0.780159707	0.262015212	0	0	0	0	0	0	3
52	36	0	0.74405651	-0.83358714	-0.954238425	-1.20522696	-0.780159707	0.270703877	0	0	0	0	0	0	3
53	37	0	0.758365289	-0.958821225	-0.948655762	-1.20522696	-0.780159707	0.262772429	0	0	0	0	0	0	3
54	38	0	0.772674068	-1.10626398	-0.952601184	-1.20522696	-0.780159707	0.245750912	0	0	0	0	0	0	3
55	38	0	0.786982847	-1.03154683	-0.957188298	-1.20522696	-0.780159707	0.229687364	0	0	0	0	0	0	3
56	39	0	0.801291626	-0.960976226	-0.960156985	-1.20522696	-0.780159707	0.214161164	0	0	0	0	0	0	3
57	40	0	0.815600405	-0.87637605	-0.961288681	-1.20522696	-0.780159707	0.199478105	0	0	0	0	0	0	3
58	40	0	0.829909184	-0.938572779	-0.96478935	-1.20522696	-0.780159707	0.199478105	0	0	0	0	0	0	3
59	41	0	0.844217963	-0.798170074	-0.964542032	-1.20522696	-0.780159707	0.199478105	0	0	0	0	0	0	3
60	42	0	0.858526742	-0.911182295	-0.968285535	-1.20522696	-0.798170074	0.199478105	0	0	0	0	0	0	3
61	42	0	0.872835521	-0.796680385	-0.965153441	-1.20522696	-0.796680385	0.199478105	0	0	0	0	0	0	3
62	43	0	0.8871443	-0.845559589	-0.960353367	-1.20522696	-0.796680385	0.199478105	0	0	0	0	0	0	3
63	44	0	0.901453079	-1.21240475	-0.964215028	-1.21240475	-0.796680385	0.199478105	0	0	0	0	0	0	3
64	45	0	0.915761858	-0.954150433	-0.960018948	-1.21240475	-0.796680385	0.199478105	0	0	0	0	0	0	3
65	45	0	0.930070637	-1.11747934	-0.960447703	-1.21240475	-0.796680385	0.199478105	0	0	0	0	0	0	3
66	46	0	0.944379416	-0.828130386	-0.952966933	-1.21240475	-0.796680385	0.199478105	0	0	0	0	0	0	3
67	47	0	0.958688195	-1.12464096	-0.954586058	-1.21240475	-0.796680385	0.199478105	0	0	0	0	0	0	3
68	47	0	0.972996974	-0.816327288	-0.948326399	-1.21240475	-0.796680385	0.199807468	0	0	0	0	0	0	3
69	48	0	0.987305753	-0.815903043	-0.942796992	-1.21240475	-0.796680385	0.205336874	0	0	0	0	0	0	3
70	49	0	1.00161453	-0.813596624	-0.938252186	-1.21240475	-0.796680385	0.209881681	0.0293255518	0	13.9	0	0	0	3
71	50	0	1.01592331	-1.21222944	-0.940592582	-1.21240475	-0.796680385	0.209881681	0.0293255518	0	13.9	0	0	0	3
72	50	0	1.03023209	-0.806737708	-0.930166252	-1.21240475	-0.796680385	0.217017341	0.0293255518	0	13.5	0	0	0	3
73	51	0	1.04454087	-1.10155628	-0.937022754	-1.21240475	-0.796680385	0.205100285	0.0293255518	0	14.2	0	0	0	3
74	52	0	1.05884965	-0.807038	-0.936079657	-1.21240475	-0.796680385	0.191134276	0.0293255518	0	15.3	0	0	0	3
75	52	0	1.07315843	-1.01936522	-0.940803798	-1.21240475	-0.796680385	0.179907596	0.0293255518	0	16.3	0	0	0	3
76	53	0	1.08746721	-0.814421593	-0.940475745	-1.21240475	-0.796680385	0.169497003	0.0293255518	0	17.3	0	0	0	3
77	54	0	1.10177599	-1.04679236	-0.945565896	-1.21240475	-0.796680385	0.165885814	0.0293255518	0	17.6	0	0	0	3
78	55	0	1.11608476	-0.826243018	-0.937626676	-1.21240475	-0.796680385	0.140158921	0.0293255518	0	20.9	0	0	0	3
79	55	0	1.13039354	-1.05281786	-0.943214705	-1.21240475	-0.796680385	0.116089544	0.0293255518	0	25.2	0	0	0	3
80	56	0	1.14470232	-0.826668081	-0.943690284	-1.21240475	-0.796680385	0.0905770146	0.0293255518	0	32.3	0	0	0	3
81	57	0	1.1590111	-1.06003321	-0.949791131	-1.21240475	-0.796680385	0.0729648938	0.0293255518	0	40.1	0	0	0	3
82	57	0	1.17331988	-0.830190975	-0.948773128	-1.21240475	-0.796680385	0.0595633927	0.0293255518	0	49.2	0	0	0	3
83	58	0	1.18762866	-1.02316213	-0.953849503	-1.21240475	-0.796680385	0.045689299	0.0293255518	0	64.1	0	0	0	3
84	59	0	1.20193744	-0.812596009	-0.953983457	-1.21240475	-0.796680385	0.0413549875	0.0293255518	0	70.9	0	0	0	3
85	59	0	1.21624622	-1.04248727	-0.949333751	-1.21240475	-0.796680385	0.0381192828	0.0293255518	0	76.9	0	0	0	3
86	60	0	1.230555	-0.835931322	-0.938818282	-1.21240475	-0.796680385	0.0381192828	0.0293255518	0	76.9	0	0	0	3
87	61	0	1.24486378	-1.02017396	-0.944149334	-1.21240475	-0.796680385	0.0381192828	0.0293255518	0	76.9	0	0	0	3
88	61	0	1.25917256	-0.820145245	-0.940187163	-1.21240475	-0.796680385	0.0381192828	0.0293255518	0	76.9	0	0	0	3
89	62	0	1.27348133	-1.00474124	-0.937286513	-1.21240475	-0.796680385	0.0381192828	0.0293255518	0	76.9	0	0	0	3
90	63	0	1.28779011	-0.826262274	-0.93142124	-1.21240475	-0.796680385	0.0381192828	0.0293255518	0	76.9	0	0	0	3
91	63	0	1.30209889	-0.967727358	-0.93161413	-1.21240475	-0.796680385	0.0381192828	0.0293255518	0	76.9	0	0	0	3
92	64	0	1.31640767	-0.817852058	-0.929942016	-1.21240475	-0.796680385	0.0383435191	0.0293255518	0	76.4	0	0	0	3
93	65	0	1.33071645	-0.931233845	-0.929732332	-1.21240475	-0.796680385	0.0385532029	0.0293255518	0	76	0	0	0	3
94	66	0	1.34502523	-0.820358802	-0.930366296	-1.21240475	-0.796680385	0.0385532029	0.0293255518	0	76	0	0	0	3
95	66	0	1.35933401	-0.954738703	-0.931610764	-1.21240475	-0.796680385	0.035421109	0.0293255518	0	82.7	0	0	0	3
96	67	0	1.37364279	-0.815848085	-0.932158413	-1.21240475	-0.806737708	0.034482696	0.0293255518	0	85	0	0	0	3
97	68	0	1.38795157	-0.79097869	-0.930598959	-1.21240475	-0.79097869	0.034482696	0.0293255518	0	85	0	0	0	3
98	69	0	1.40226035	-0.81194827	-0.919157345	-1.21222944	-0.79097869	0.041290358	0.0293255518	0	71	0	0	0	3
99	69	0	1.41656912	-0.787466974	-0.91439496	-1.21222944	-0.787466974	0.0460527425	0.0293255518	0	63.6	0	0	0	3
100	70	0	1.4308779	-0.818759522	-0.905860108	-1.21222944	-0.787466974	0.0487259499	0.0293255518	0	60.1	0	0	0	3
101	71	0	1.44518668	-0.79412281	-0.904888463	-1.21222944	-0.787466974	0.0496975949	0.0293255518	0	59	0	0	0	3
102	72	0	1.45949546	-0.81462159	-0.896030767	-1.21222944	-0.787466974	0.0579526896	0.0293255518	0	50.6	0	0	0	3
103	72	0	1.47380424	-0.791614328	-0.895324683	-1.21222944	-0.787466974	0.0586587741	0.0293255518	0	49.9	0	0	0	3
104	73	0	1.48811302	-0.807001141	-0.895070343	-1.21222944	-0.787466974	0.0589131142	0.0293255518	0	49.7	0	0	0	3
105	74	0	1.5024218	-0.789741662	-0.894388772	-1.21222944	-0.787466974	0.0595946845	0.0293255518	0	49.2	0	0	0	3
106	74	0	1.51673058	-0.814552327	-0.883026569	-1.10155628	-0.787466974	0.0709568877	0.0293255518	0	41.3	0	0	0	3
107	75	0	1.53103936	-0.796266221	-0.882727384	-1.10155628	-0.787466974	0.071256073	0.0293255518	0	41.1	0	0	0	3
108	76	0	1.54534814	-0.814080575	-0.874513792	-1.06003321	-0.787466974	0.0794696647	0.0293255518	0	36.9	0	0	0	3
109	76	0	1.55965691	-0.794800788	-0.874164157	-1.06003321	-0.787466974	0.0798192993	0.0293255518	0	36.7	0	0	0	3
110	77	0	1.57396569	-0.813843206	-0.8682921	-1.06003321	-0.787466974	0.0856913568	0.0293255518	0	34.2	0	0	0	3
111	78	0	1.58827447	-0.793247044	-0.867687113	-1.06003321	-0.787466974	0.0862963439	0.0293255518	0	33.9	0	0	0	3
112	78	0	1.60258325	-0.81594878	-0.861091582	-1.06003321	-0.787466974	0.0928918747	0.0293255518	0	31.5	0	0	0	3
113	79	0	1.61689203	-0.800756287	-0.86036339	-1.06003321	-0.787466974	0.0936200671	0.0293255518	0	31.3	0	0	0	3
114	80	0	1.63120081	-0.814371075	-0.853550624	-1.06003321	-0.787466974	0.100432832	0.0293255518	0	29.1	0	0	0	3
115	80	0	1.64550959	-0.799970171	-0.852787827	-1.06003321	-0.787466974	0.10119563	0.0293255518	0	28.9	0	0	0	3
116	81	0	1.65981837	-0.815008244	-0.845787114	-1.04248727	-0.787466974	0.108196343	0.0293255518	0	27.1	0	0	0	3
117	82	0	1.67412715	-0.800370616	-0.844935103	-1.04248727	-0.787466974	0.109048353	0.0293255518	0	26.8	0	0	0	3
118	82	0	1.68843593	-0.81249004	-0.838915901	-1.04248727	-0.787466974	0.115067556	0.0293255518	0	25.4	0	0	0	3
119	83	0	1.70274471	-1.0389319	-0.84538264	-1.04248727	-0.787466974	0.110417851	0.0293255518	0	26.5	0	0	0	3
120	84	0	1.71705348	-0.818749646	-0.838990137	-1.0389319	-0.787466974	0.105233433	0.0293255518	0	27.8	0	0	0	3
121	84	0	1.73136226	-0.798503583	-0.837920773	-1.0389319	-0.787466974	0.106228561	0.0293255518	0	27.6	0	0	0	3
122	85	0	1.74567104	-0.817210689	-0.832121822	-1.0389319	-0.787466974	0.108065341	0.0293255518	0	27.1	0	0	0	3
123	86	0	1.75997982	-0.801195271	-0.831580394	-1.0389319	-0.787466974	0.105706119	0.0293255518	0	27.7	0	0	0	3
124	86	0	1.7742886	-0.822053037	-0.826360732	-1.0389319	-0.787466974	0.105797681	0.0293255518	0	27.7	0	0	0	3
125	87	0	1.78859738	-0.797197137	-0.825530299	-1.0389319	-0.787466974	0.106628114	0.0293255518	0	27.5	0	0	0	3
126	88	0	1.80290616	-0.815519114	-0.821181492	-1.0389319	-0.787466974	0.110976921	0.0293255518	0	26.4	0	0	0	3
127	88	0	1.81721494	-1.04234671	-0.827595625	-1.04234671	-0.787466974	0.110976921	0.0293255518	0	26.4	0	0	0	3
128	89	0	1.83152372	-0.818640709	-0.824378678	-1.04234671	-0.787466974	0.110976921	0.0293255518	0	26.4	0	0	0	3
129	90	0	1.8458325	-0.772135091	-0.823000858	-1.04234671	-0.772135091	0.110976921	0.0293255518	0	26.4	0	0	0	3
130	90	0	1.86014127	-0.813179663	-0.818956314	-1.04234671	-0.772135091	0.113202099	0.0293255518	0	25.9	0	0	0	3
131	91	0	1.87445005	-0.961960583	-0.823130957	-1.04234671	-0.772135091	0.111642644	0.0293255518	0	26.2	0	0	0	3
132	91	0	1.88875883	-0.806371077	-0.823570739	-1.04234671	-0.772135091	0.100201031	0.0293255518	0	29.2	0	0	0	3
133	92	0	1.90306761	-0.772162525	-0.822434004	-1.04234671	-0.772135091	0.0954386463	0.0293255518	0	30.7	0	0	0	3
134	93	0	1.91737639	-0.816439655	-0.823261795	-1.04234671	-0.772135091	0.0869037943	0.0293255518	0	33.7	0	0	0	3
135	93	0	1.93168517	-0.772234493	-0.821932508	-1.04234671	-0.772135091	0.0859321493	0.0293255518	0	34.1	0	0	0	3
136	94	0	1.94599395	-0.81367178	-0.82249105	-1.04234671	-0.772135091	0.077074453	0.0293255518	0	38	0	0	0	3
137	95	0	1.96030273	-0.784366975	-0.821626633	-1.04234671	-0.772135091	0.0763683684	0.0293255518	0	38.4	0	0	0	3
138	95	0	1.97461151	-0.810414574	-0.822163783	-1.04234671	-0.772135091	0.0761140283	0.0293255518	0	38.5	0	0	0	3
139	96	0	1.98892029	-0.77180859	-0.821158281	-1.04234671	-0.77180859	0.075432458	0.0293255518	0	38.8	0	0	0	3
140	96	0	2.00322906	-0.823534795	-0.822123799	-1.04234671	-0.77180859	0.0640702548	0.0293255518	0	45.7	0	0	0	3
141	97	0	2.01753784	-1.02240848	-0.828062546	-1.04234671	-0.77180859	0.0637710695	0.0293255518	0	45.9	0	0	0	3
142	98	0	2.03184662	-0.808808509	-0.828420898	-1.04234671	-0.77180859	0.0555574779	0.0293255518	0	52.7	0	0	0	3
143	98	0	2.0461554	-0.770472652	-0.827174957	-1.04234671	-0.770472652	0.0552078432	0.0293255518	0	53.1	0	0	0	3
144	99	0	2.06046418	-0.809883862	-0.827605902	-1.04234671	-0.770472652	0.0493357858	0.0293255518	0	59.4	0	0	0	3
145	100	0	2.07477296	-0.786249682	-0.826817515	-1.04234671	-0.770472652	0.0487307987	0.0293255518	0	60.1	0	0	0	3
146	100	0	2.08908174	-0.808751386	-0.827260497	-1.04234671	-0.770472652	0.0421352678	0.0293255518	0	69.5	0	0	0	3
147	101	0	2.10339052	-1.00619098	-0.832695988	-1.04234671	-0.770472652	0.0414070754	0.0293255518	0	70.8	0	0	0	3
148	101	0	2.1176993	-0.804415786	-0.832800545	-1.04234671	-0.770472652	0.0345943102	0.0293255518	0	84.7	0	0	0	3
149	102	0	2.13200808	-0.783231506	-0.831910843	-1.04234671	-0.770472652	0.0338315127	0.0293255518	0	86.6	0	0	0	3
150	103	0	2.14631686	-0.811680746	-0.832245431	-1.04234671	-0.770472652	0.0268307994	0.0293255518	0	100	0	0	0	3
151	103	0	2.16062563	-0.979757807	-0.836952562	-1.04234671	-0.770472652	0.0264263263	0.0293255518	0	100	0	0	0	3
