Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
47	33	0	0.672512615	0	0	0	0	0	0	0	0	0	0	0	3
48	34	0	0.686821394	0	0	0	0	0	0	0	0	0	0	0	3
49	34	0	0.701130173	0	0	0	0	0	0	0	0	0	0	0	3
50	35	0	0.715438952	0	0	0	0	0	0	0	0	0	0	0	3
51	36	0	0.729747731	0	0	0	0	0	0	0	0	0	0	0	3
52	36	0	0.74405651	0	0	0	0	0	0	0	0	0	0	0	3
53	37	0	0.758365289	0	0	0	0	0	0	0	0	0	0	0	3
54	38	0	0.772674068	0	0	0	0	0	0	0	0	0	0	0	3
55	38	0	0.786982847	0	0	0	0	0	0	0	0	0	0	0	3
56	39	0	0.801291626	0	0	0	0	0	0	0	0	0	0	0	3
57	40	0	0.815600405	0	0	0	0	0	0	0	0	0	0	0	3
58	40	0	0.829909184	0	0	0	0	0	0	0	0	0	0	0	3
59	41	0	0.844217963	0	0	0	0	0	0	0	0	0	0	0	3
60	42	0	0.858526742	0	0	0	0	0	0	0	0	0	0	0	3
61	42	0	0.872835521	0	0	0	0	0	0	0	0	0	0	0	3
62	43	0	0.8871443	0	0	0	0	0	0	0	0	0	0	0	3
63	44	0	0.901453079	0	0	0	0	0	0	0	0	0	0	0	3
64	45	0	0.915761858	0	0	0	0	0	0	0	0	0	0	0	3
65	45	0	0.930070637	0	0	0	0	0	0	0	0	0	0	0	3
66	46	0	0.944379416	0	0	0	0	0	0	0	0	0	0	0	3
67	47	0	0.958688195	0	0	0	0	0	0	0	0	0	0	0	3
68	47	0	0.972996974	0	0	0	0	0	0	0	0	0	0	0	3
69	48	0	0.987305753	0	0	0	0	0	0	0	0	0	0	0	3
70	49	0	1.00161453	0	0	0	0	0	0.001	0	0	0	0	0	3
71	50	0	1.01592331	0	0	0	0	0	0.001	0	0	0	0	0	3
72	50	0	1.03023209	0	0	0	0	0	0.001	0	0	0	0	0	3
73	51	0	1.04454087	0	0	0	0	0	0.001	0	0	0	0	0	3
74	52	0	1.05884965	0	0	0	0	0	0.001	0	0	0	0	0	3
75	52	0	1.07315843	0	0	0	0	0	0.001	0	0	0	0	0	3
76	53	0	1.08746721	0	0	0	0	0	0.001	0	0	0	0	0	3
77	54	0	1.10177599	0	0	0	0	0	0.001	0	0	0	0	0	3
78	55	0	1.11608476	0	0	0	0	0	0.001	0	0	0	0	0	3
79	55	0	1.13039354	0	0	0	0	0	0.001	0	0	0	0	0	3
80	56	0	1.14470232	0	0	0	0	0	0.001	0	0	0	0	0	3
81	57	0	1.1590111	0	0	0	0	0	0.001	0	0	0	0	0	3
82	57	0	1.17331988	0	0	0	0	0	0.001	0	0	0	0	0	3
83	58	0	1.18762866	0	0	0	0	0	0.001	0	0	0	0	0	3
84	59	0	1.20193744	0	0	0	0	0	0.001	0	0	0	0	0	3
85	59	0	1.21624622	0	0	0	0	0	0.001	0	0	0	0	0	3
86	60	0	1.230555	0	0	0	0	0	0.001	0	0	0	0	0	3
87	61	0	1.24486378	0	0	0	0	0	0.001	0	0	0	0	0	3
88	61	0	1.25917256	0	0	0	0	0	0.001	0	0	0	0	0	3
89	62	0	1.27348133	0	0	0	0	0	0.001	0	0	0	0	0	3
90	63	0	1.28779011	0	0	0	0	0	0.001	0	0	0	0	0	3
91	63	0	1.30209889	0	0	0	0	0	0.001	0	0	0	0	0	3
92	64	0	1.31640767	0	0	0	0	0	0.001	0	0	0	0	0	3
93	65	0	1.33071645	0	0	0	0	0	0.001	0	0	0	0	0	3
94	66	0	1.34502523	0	0	0	0	0	0.001	0	0	0	0	0	3
95	66	0	1.35933401	0	0	0	0	0	0.001	0	0	0	0	0	3
96	67	0	1.37364279	0	0	0	0	0	0.001	0	0	0	0	0	3
97	68	0	1.38795157	0	0	0	0	0	0.001	0	0	0	0	0	3
98	69	0	1.40226035	0	0	0	0	0	0.001	0	0	0	0	0	3
99	69	0	1.41656912	0	0	0	0	0	0.001	0	0	0	0	0	3
100	70	0	1.4308779	0	0	0	0	0	0.001	0	0	0	0	0	3
101	71	0	1.44518668	0	0	0	0	0	0.001	0	0	0	0	0	3
102	72	0	1.45949546	0	0	0	0	0	0.001	0	0	0	0	0	3
103	72	0	1.47380424	0	0	0	0	0	0.001	0	0	0	0	0	3
104	73	0	1.48811302	0	0	0	0	0	0.001	0	0	0	0	0	3
105	74	0	1.5024218	0	0	0	0	0	0.001	0	0	0	0	0	3
106	74	0	1.51673058	0	0	0	0	0	0.001	0	0	0	0	0	3
107	75	0	1.53103936	0	0	0	0	0	0.001	0	0	0	0	0	3
108	76	0	1.54534814	0	0	0	0	0	0.001	0	0	0	0	0	3
109	76	0	1.55965691	0	0	0	0	0	0.001	0	0	0	0	0	3
110	77	0	1.57396569	0	0	0	0	0	0.001	0	0	0	0	0	3
111	78	0	1.58827447	0	0	0	0	0	0.001	0	0	0	0	0	3
112	78	0	1.60258325	0	0	0	0	0	0.001	0	0	0	0	0	3
113	79	0	1.61689203	0	0	0	0	0	0.001	0	0	0	0	0	3
114	80	0	1.63120081	0	0	0	0	0	0.001	0	0	0	0	0	3
115	80	0	1.64550959	0	0	0	0	0	0.001	0	0	0	0	0	3
116	81	0	1.65981837	0	0	0	0	0	0.001	0	0	0	0	0	3
117	82	0	1.67412715	0	0	0	0	0	0.001	0	0	0	0	0	3
118	82	0	1.68843593	0	0	0	0	0	0.001	0	0	0	0	0	3
119	83	0	1.70274471	0	0	0	0	0	0.001	0	0	0	0	0	3
120	84	0	1.71705348	0	0	0	0	0	0.001	0	0	0	0	0	3
121	84	0	1.73136226	0	0	0	0	0	0.001	0	0	0	0	0	3
122	85	0	1.74567104	0	0	0	0	0	0.001	0	0	0	0	0	3
123	86	0	1.75997982	0	0	0	0	0	0.001	0	0	0	0	0	3
124	86	0	1.7742886	0	0	0	0	0	0.001	0	0	0	0	0	3
125	87	0	1.78859738	0	0	0	0	0	0.001	0	0	0	0	0	3
126	88	0	1.80290616	0	0	0	0	0	0.001	0	0	0	0	0	3
127	88	0	1.81721494	0	0	0	0	0	0.001	0	0	0	0	0	3
128	89	0	1.83152372	0	0	0	0	0	0.001	0	0	0	0	0	3
129	90	0	1.8458325	0	0	0	0	0	0.001	0	0	0	0	0	3
130	90	0	1.86014127	0	0	0	0	0	0.001	0	0	0	0	0	3
131	91	0	1.87445005	0	0	0	0	0	0.001	0	0	0	0	0	3
132	91	0	1.88875883	0	0	0	0	0	0.001	0	0	0	0	0	3
133	92	0	1.90306761	0	0	0	0	0	0.001	0	0	0	0	0	3
134	93	0	1.91737639	0	0	0	0	0	0.001	0	0	0	0	0	3
135	93	0	1.93168517	0	0	0	0	0	0.001	0	0	0	0	0	3
136	94	0	1.94599395	0	0	0	0	0	0.001	0	0	0	0	0	3
137	95	0	1.96030273	0	0	0	0	0	0.001	0	0	0	0	0	3
138	95	0	1.97461151	0	0	0	0	0	0.001	0	0	0	0	0	3
139	96	0	1.98892029	0	0	0	0	0	0.001	0	0	0	0	0	3
140	96	0	2.00322906	0	0	0	0	0	0.001	0	0	0	0	0	3
141	97	0	2.01753784	0	0	0	0	0	0.001	0	0	0	0	0	3
142	98	0	2.03184662	0	0	0	0	0	0.001	0	0	0	0	0	3
143	98	0	2.0461554	0	0	0	0	0	0.001	0	0	0	0	0	3
144	99	0	2.06046418	0	0	0	0	0	0.001	0	0	0	0	0	3
145	100	0	2.07477296	0	0	0	0	0	0.001	0	0	0	0	0	3
146	100	0	2.08908174	0	0	0	0	0	0.001	0	0	0	0	0	3
147	101	0	2.10339052	0	0	0	0	0	0.001	0	0	0	0	0	3
148	101	0	2.1176993	0	0	0	0	0	0.001	0	0	0	0	0	3
149	102	0	2.13200808	0	0	0	0	0	0.001	0	0	0	0	0	3
150	103	0	2.14631686	0	0	0	0	0	0.001	0	0	0	0	0	3
151	103	0	2.16062563	0	0	0	0	0	0.001	0	0	0	0	0	3
