Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
75	52	0	1.07315843	1.97273914	1.97201237	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
76	53	0	1.08746721	1.97251809	1.97198316	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
77	54	0	1.10177599	1.97227571	1.97196593	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
78	55	0	1.11608476	1.97195855	1.97195262	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
79	55	0	1.13039354	1.97160426	1.97193335	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
80	56	0	1.14470232	1.97123835	1.97190223	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
81	57	0	1.1590111	1.97096848	1.97186449	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
82	57	0	1.17331988	1.97081074	1.97182548	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
83	58	0	1.18762866	1.97078477	1.97178419	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
84	59	0	1.20193744	1.97091641	1.97173794	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
85	59	0	1.21624622	1.97119297	1.97168942	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
86	60	0	1.230555	1.97147465	1.97164439	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
87	61	0	1.24486378	1.97174783	1.97160871	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
88	61	0	1.25917256	1.97208438	1.97158976	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
89	62	0	1.27348133	1.97259055	1.9715964	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
90	63	0	1.28779011	1.97312272	1.97163189	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
91	63	0	1.30209889	1.97352796	1.97169361	1.96919783	1.97373477	0.00453694403	0.000837824131	0	18.4	0	0	0	3
92	64	0	1.31640767	1.97374827	1.97177835	1.96919783	1.97374827	0.00455043897	0.000837824131	0	18.4	0	0	0	3
93	65	0	1.33071645	1.97387325	1.97188454	1.96919783	1.97387325	0.00415796314	0.000837824131	0	20.1	0	0	0	3
94	66	0	1.34502523	1.97388819	1.97200535	1.96919783	1.97388819	0.00369764078	0.000837824131	0	22.6	0	0	0	3
95	66	0	1.35933401	1.97384085	1.97213287	1.96919783	1.97388819	0.00325463457	0.000837824131	0	25.7	0	0	0	3
96	67	0	1.37364279	1.97369927	1.97226148	1.9692218	1.97388819	0.00283271198	0.000837824131	0	29.5	0	0	0	3
97	68	0	1.38795157	1.97354112	1.97238489	1.96949363	1.97388819	0.00243738508	0.000837824131	0	34.3	0	0	0	3
98	69	0	1.40226035	1.97337769	1.97249586	1.9700578	1.97388819	0.00207508973	0.000837824131	0	40.3	0	0	0	3
99	69	0	1.41656912	1.97321864	1.97258617	1.97078477	1.97388819	0.00175525303	0.000837824131	0	47.7	0	0	0	3
100	70	0	1.4308779	1.97307181	1.97264588	1.97078477	1.97388819	0.00148964343	0.000837824131	0	56.2	0	0	0	3
101	71	0	1.44518668	1.97298661	1.97267212	1.97078477	1.97388819	0.00127499662	0.000837824131	0	65.7	0	0	0	3
102	72	0	1.45949546	1.97292809	1.9726682	1.97078477	1.97388819	0.00109670062	0.000837824131	0	76.3	0	0	0	3
103	72	0	1.47380424	1.97290776	1.97264813	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
104	73	0	1.48811302	1.9729	1.97262428	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
105	74	0	1.5024218	1.97293782	1.97260367	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
106	74	0	1.51673058	1.97301292	1.97259251	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
107	75	0	1.53103936	1.9731308	1.972591	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
108	76	0	1.54534814	1.97326497	1.97259595	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
109	76	0	1.55965691	1.97343569	1.97260912	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
110	77	0	1.57396569	1.97361184	1.97263406	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
111	78	0	1.58827447	1.97380751	1.9726709	1.97078477	1.97388819	0.00108235872	0.000837824131	0	77.4	0	0	0	3
112	78	0	1.60258325	1.97401317	1.97272054	1.97078477	1.97401317	0.0011307803	0.000837824131	0	74	0	0	0	3
113	79	0	1.61689203	1.97422224	1.97278522	1.97078477	1.97422224	0.00119545718	0.000837824131	0	70	0	0	0	3
114	80	0	1.63120081	1.9744371	1.97286616	1.97078477	1.9744371	0.0012763955	0.000837824131	0	65.6	0	0	0	3
115	80	0	1.64550959	1.97463928	1.97296333	1.97078477	1.97463928	0.00137356479	0.000837824131	0	60.9	0	0	0	3
116	81	0	1.65981837	1.97480111	1.97307283	1.97078477	1.97480111	0.00148306839	0.000837824131	0	56.4	0	0	0	3
117	82	0	1.67412715	1.97495867	1.97319134	1.97078477	1.97495867	0.00160158066	0.000837824131	0	52.3	0	0	0	3
118	82	0	1.68843593	1.97509165	1.97331439	1.97091641	1.97509165	0.00172463434	0.000837824131	0	48.5	0	0	0	3
119	83	0	1.70274471	1.97521274	1.97343715	1.97119297	1.97521274	0.00184738661	0.000837824131	0	45.3	0	0	0	3
120	84	0	1.71705348	1.9753049	1.97355463	1.97147465	1.9753049	0.00196487041	0.000837824131	0	42.6	0	0	0	3
121	84	0	1.73136226	1.97538991	1.9736665	1.97174783	1.97538991	0.00207673499	0.000837824131	0	40.3	0	0	0	3
122	85	0	1.74567104	1.97544511	1.97377213	1.97208438	1.97544511	0.00218237137	0.000837824131	0	38.3	0	0	0	3
123	86	0	1.75997982	1.97550614	1.9738699	1.97259055	1.97550614	0.00227349688	0.000837824131	0	36.8	0	0	0	3
124	86	0	1.7742886	1.97555026	1.97395446	1.9729	1.97555026	0.00232256896	0.000837824131	0	36	0	0	0	3
125	87	0	1.78859738	1.97559084	1.97402498	1.9729	1.97559084	0.00233137034	0.000837824131	0	35.9	0	0	0	3
126	88	0	1.80290616	1.97559946	1.97408416	1.9729	1.97559946	0.00230581567	0.000837824131	0	36.3	0	0	0	3
127	88	0	1.81721494	1.97560396	1.97413718	1.9729	1.97560396	0.00225264418	0.000837824131	0	37.1	0	0	0	3
128	89	0	1.83152372	1.97560325	1.97418661	1.9729	1.97560396	0.00218125841	0.000837824131	0	38.4	0	0	0	3
129	90	0	1.8458325	1.97559997	1.97423552	1.9729	1.97560396	0.00210264919	0.000837824131	0	39.8	0	0	0	3
130	90	0	1.86014127	1.97560715	1.97428598	1.9729	1.97560715	0.00202450218	0.000837824131	0	41.3	0	0	0	3
131	91	0	1.87445005	1.97560265	1.97434037	1.9729	1.97560715	0.00195547522	0.000837824131	0	42.8	0	0	0	3
132	91	0	1.88875883	1.97559475	1.97439904	1.9729	1.97560715	0.00190317718	0.000837824131	0	44	0	0	0	3
133	92	0	1.90306761	1.97561397	1.97446294	1.9729	1.97561397	0.00187676102	0.000837824131	0	44.6	0	0	0	3
134	93	0	1.91737639	1.97561859	1.97453151	1.9729	1.97561859	0.00194050986	0.000837824131	0	43.1	0	0	0	3
135	93	0	1.93168517	1.97561755	1.97460424	1.9729	1.97561859	0.00201324542	0.000837824131	0	41.6	0	0	0	3
136	94	0	1.94599395	1.97562572	1.97467964	1.9729	1.97562572	0.00208864856	0.000837824131	0	40.1	0	0	0	3
137	95	0	1.96030273	1.97563882	1.97475709	1.9729	1.97563882	0.00216609822	0.000837824131	0	38.6	0	0	0	3
138	95	0	1.97461151	1.97564636	1.97483534	1.9729	1.97564636	0.00224434381	0.000837824131	0	37.3	0	0	0	3
139	96	0	1.98892029	1.97566095	1.97491422	1.97293782	1.97566095	0.00232322807	0.000837824131	0	36	0	0	0	3
140	96	0	2.00322906	1.97566529	1.97499215	1.97301292	1.97566529	0.00240115587	0.000837824131	0	34.8	0	0	0	3
141	97	0	2.01753784	1.97566229	1.97506785	1.9731308	1.97566529	0.00247685204	0.000837824131	0	33.8	0	0	0	3
142	98	0	2.03184662	1.97566714	1.97514031	1.97326497	1.97566714	0.00240217111	0.000837824131	0	34.8	0	0	0	3
143	98	0	2.0461554	1.9756859	1.97520948	1.97343569	1.9756859	0.00225020209	0.000837824131	0	37.2	0	0	0	3
144	99	0	2.06046418	1.97570532	1.97527433	1.97361184	1.97570532	0.00209347471	0.000837824131	0	40	0	0	0	3
145	100	0	2.07477296	1.97570015	1.975334	1.97380751	1.97570532	0.00189781235	0.000837824131	0	44.1	0	0	0	3
146	100	0	2.08908174	1.97569985	1.97538806	1.97401317	1.97570532	0.00169214884	0.000837824131	0	49.5	0	0	0	3
147	101	0	2.10339052	1.97570624	1.97543644	1.97422224	1.97570624	0.0014839967	0.000837824131	0	56.4	0	0	0	3
148	101	0	2.1176993	1.97570935	1.97547892	1.9744371	1.97570935	0.00127225438	0.000837824131	0	65.8	0	0	0	3
149	102	0	2.13200808	1.97569916	1.97551498	1.97463928	1.97570935	0.0010700759	0.000837824131	0	78.2	0	0	0	3
150	103	0	2.14631686	1.97570049	1.9755453	1.97480111	1.97570935	0.000908245672	0.000837824131	0	92.2	0	0	0	3
151	103	0	2.16062563	1.97570713	1.97557119	1.97495867	1.97570935	0.000750683099	0.000837824131	0	100	0	0	0	3
